timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:40:02.501,1777686002.501,297.5,2.5,0.44,0.56,78350.61,78352.4049078869,78352.86123940544,98.97826086956522,0.0,1.8181818181818181,99.99644268774703,hold,random hold,0,98.97826086956522,0.0,1.8181818181818181,99.99644268774703,up,90.41053253433908,-9.589467465660917,-9.585910153407951
02:40:02.717,1777686002.718,297.28,2.72,0.44,0.56,78350.61,78352.4049078869,78352.86123940544,98.97826086956522,0.0,1.8181818181818181,99.99644268774703,hold,random hold,0,98.97826086956522,0.0,1.8181818181818181,99.99644268774703,up,90.41053253433908,-9.589467465660917,-9.585910153407951
02:40:02.941,1777686002.942,297.06,2.94,0.44,0.56,78350.61,78352.4049078869,78352.86123940544,98.97826086956522,0.0,1.8181818181818181,99.99644268774703,hold,random hold,0,98.97826086956522,0.0,1.8181818181818181,99.99644268774703,up,90.41053253433908,-9.589467465660917,-9.585910153407951
02:40:03.151,1777686003.152,296.85,3.15,0.43,0.57,78350.61,78347.538265,78352.86123940544,98.97826086956522,0.0,1.8181818181818181,100.01462450592885,hold,random hold,0,98.97826086956522,0.0,1.8181818181818181,100.01462450592885,up,90.41053253433908,-9.589467465660917,-9.604091971589767
02:40:03.369,1777686003.369,296.63,3.37,0.44,0.56,78350.61,78347.538265,78352.86123940544,98.97826086956522,0.0,1.8181818181818181,99.99644268774703,hold,random hold,0,98.97826086956522,0.0,1.8181818181818181,99.99644268774703,up,90.41053253433908,-9.589467465660917,-9.585910153407951
02:40:03.617,1777686003.618,296.38,3.62,0.41,0.59,78350.61,78347.538265,78352.86123940544,98.97826086956522,0.0,1.8181818181818181,100.0509881422925,hold,random hold,0,98.97826086956522,0.0,1.8181818181818181,100.0509881422925,up,90.41053253433908,-9.589467465660917,-9.640455607953413
02:40:03.826,1777686003.826,296.17,3.83,0.41,0.59,78350.61,78347.538265,78352.86123940544,98.97826086956522,0.0,1.8181818181818181,100.0509881422925,buy_down,random buy_down,1,97.97826086956522,0.0,3.5130970724191064,100.0509881422925,up,90.41053253433908,-9.589467465660917,-9.640455607953413
02:40:04.042,1777686004.043,295.96,4.04,0.41,0.59,78350.61,78347.538265,78352.86123940544,97.97826086956522,0.0,3.5130970724191064,100.0509881422925,hold,random hold,0,97.97826086956522,0.0,3.5130970724191064,100.0509881422925,up,90.41053253433908,-9.589467465660917,-9.640455607953413
02:40:04.253,1777686004.254,295.75,4.25,0.41,0.59,78350.61,78347.538265,78352.86123940544,97.97826086956522,0.0,3.5130970724191064,100.0509881422925,hold,random hold,0,97.97826086956522,0.0,3.5130970724191064,100.0509881422925,up,90.41053253433908,-9.589467465660917,-9.640455607953413
02:40:04.498,1777686004.498,295.5,4.5,0.41,0.59,78350.61,78346.92292173197,78352.86123940544,97.97826086956522,0.0,3.5130970724191064,100.0509881422925,buy_up,random buy_up,2,99.0509881422925,2.4390243902439024,0.0,100.0509881422925,up,90.41053253433908,-9.589467465660917,-9.640455607953413
02:40:04.733,1777686004.734,295.27,4.73,0.4,0.6,78350.61,78346.92292173197,78352.86123940544,99.0509881422925,2.4390243902439024,0.0,100.02659789839005,hold,random hold,0,99.0509881422925,2.4390243902439024,0.0,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:04.959,1777686004.96,295.04,4.96,0.4,0.6,78350.61,78345.57045,78352.86123940544,99.0509881422925,2.4390243902439024,0.0,100.02659789839005,buy_down,random buy_down,2,99.02659789839005,0.0,1.6666666666666667,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:05.166,1777686005.167,294.83,5.17,0.4,0.6,78350.61,78345.57045,78352.86123940544,99.02659789839005,0.0,1.6666666666666667,100.02659789839005,hold,random hold,0,99.02659789839005,0.0,1.6666666666666667,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:05.393,1777686005.393,294.61,5.39,0.4,0.6,78350.61,78345.57045,78352.86123940544,99.02659789839005,0.0,1.6666666666666667,100.02659789839005,buy_up,random buy_up,2,99.02659789839005,2.5,0.0,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:05.614,1777686005.615,294.39,5.61,0.4,0.6,78350.61,78345.57045,78352.86123940544,99.02659789839005,2.5,0.0,100.02659789839005,hold,random hold,0,99.02659789839005,2.5,0.0,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:05.836,1777686005.836,294.16,5.84,0.4,0.6,78350.61,78345.57045,78352.86123940544,99.02659789839005,2.5,0.0,100.02659789839005,buy_up,random buy_up,1,98.02659789839005,5.0,0.0,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:06.079,1777686006.08,293.92,6.08,0.4,0.6,78350.61,78345.57045,78352.86123940544,98.02659789839005,5.0,0.0,100.02659789839005,buy_down,random buy_down,2,99.02659789839005,0.0,1.6666666666666667,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:06.282,1777686006.282,293.72,6.28,0.4,0.6,78350.6,78345.15446,78352.86123940544,99.02659789839005,0.0,1.6666666666666667,100.02659789839005,buy_down,random buy_down,1,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:06.511,1777686006.512,293.49,6.51,0.4,0.6,78350.6,78345.15446,78352.86123940544,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,hold,random hold,0,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:06.709,1777686006.709,293.29,6.71,0.4,0.6,78350.6,78345.15446,78352.86123940544,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,hold,random hold,0,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:06.918,1777686006.919,293.08,6.92,0.4,0.6,78350.6,78345.15446,78352.86123940544,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,hold,random hold,0,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:07.137,1777686007.138,292.86,7.14,0.4,0.6,78350.6,78345.15446,78352.86123940544,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,hold,random hold,0,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:07.332,1777686007.332,292.67,7.33,0.4,0.6,78350.6,78345.109625,78352.86123940544,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,hold,random hold,0,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:07.546,1777686007.547,292.45,7.55,0.4,0.6,78350.6,78345.109625,78352.86123940544,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,hold,random hold,0,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:07.764,1777686007.765,292.24,7.76,0.4,0.6,78350.6,78345.109625,78352.86123940544,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,hold,random hold,0,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:07.998,1777686007.999,292.0,8.0,0.4,0.6,78350.6,78345.109625,78352.86123940544,98.02659789839005,0.0,3.3333333333333335,100.02659789839005,buy_down,random buy_down,1,97.02659789839005,0.0,5.0,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:08.209,1777686008.209,291.79,8.21,0.4,0.6,78347.13,78345.109625,78352.86123940544,97.02659789839005,0.0,5.0,100.02659789839005,hold,random hold,0,97.02659789839005,0.0,5.0,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:08.421,1777686008.421,291.58,8.42,0.4,0.6,78347.13,78345.14945,78352.86123940544,97.02659789839005,0.0,5.0,100.02659789839005,buy_up,random buy_up,2,99.02659789839005,2.5,0.0,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:08.656,1777686008.656,291.34,8.66,0.4,0.6,78347.13,78345.14945,78352.86123940544,99.02659789839005,2.5,0.0,100.02659789839005,hold,random hold,0,99.02659789839005,2.5,0.0,100.02659789839005,up,90.41053253433908,-9.589467465660917,-9.616065364050968
02:40:08.866,1777686008.866,291.13,8.87,0.39,0.61,78347.13,78345.14945,78352.86123940544,99.02659789839005,2.5,0.0,100.00159789839005,hold,random hold,0,99.02659789839005,2.5,0.0,100.00159789839005,up,90.41053253433908,-9.589467465660917,-9.591065364050962
02:40:09.094,1777686009.094,290.91,9.09,0.34,0.66,78347.13,78345.149425,78352.86123940544,99.02659789839005,2.5,0.0,99.87659789839005,hold,random hold,0,99.02659789839005,2.5,0.0,99.87659789839005,up,90.41053253433908,-9.589467465660917,-9.466065364050962
02:40:09.311,1777686009.312,290.69,9.31,0.36,0.64,78339.03,78345.149425,78352.86123940544,99.02659789839005,2.5,0.0,99.92659789839006,hold,random hold,0,99.02659789839005,2.5,0.0,99.92659789839006,up,90.41053253433908,-9.589467465660917,-9.516065364050974
02:40:09.539,1777686009.539,290.46,9.54,0.36,0.64,78339.03,78345.149425,78352.86123940544,99.02659789839005,2.5,0.0,99.92659789839006,hold,random hold,0,99.02659789839005,2.5,0.0,99.92659789839006,up,90.41053253433908,-9.589467465660917,-9.516065364050974
02:40:09.748,1777686009.748,290.25,9.75,0.35,0.65,78339.03,78345.149425,78352.86123940544,99.02659789839005,2.5,0.0,99.90159789839005,hold,random hold,0,99.02659789839005,2.5,0.0,99.90159789839005,up,90.41053253433908,-9.589467465660917,-9.491065364050968
02:40:09.965,1777686009.965,290.03,9.97,0.33,0.67,78339.03,78345.149425,78352.86123940544,99.02659789839005,2.5,0.0,99.85159789839005,hold,random hold,0,99.02659789839005,2.5,0.0,99.85159789839005,up,90.41053253433908,-9.589467465660917,-9.44106536405097
02:40:10.167,1777686010.167,289.83,10.17,0.32,0.68,78339.02,78340.850345,78352.86123940544,99.02659789839005,2.5,0.0,99.82659789839005,buy_down,random buy_down,2,98.82659789839005,0.0,1.4705882352941175,99.82659789839005,up,90.41053253433908,-9.589467465660917,-9.416065364050965
02:40:10.390,1777686010.391,289.61,10.39,0.32,0.68,78339.02,78340.850345,78352.86123940544,98.82659789839005,0.0,1.4705882352941175,99.82659789839005,buy_down,random buy_down,1,97.82659789839005,0.0,2.941176470588235,99.82659789839005,up,90.41053253433908,-9.589467465660917,-9.416065364050965
02:40:10.603,1777686010.604,289.4,10.6,0.32,0.68,78339.02,78340.850345,78352.86123940544,97.82659789839005,0.0,2.941176470588235,99.82659789839005,hold,random hold,0,97.82659789839005,0.0,2.941176470588235,99.82659789839005,up,90.41053253433908,-9.589467465660917,-9.416065364050965
02:40:10.839,1777686010.839,289.16,10.84,0.32,0.68,78339.02,78340.850345,78352.86123940544,97.82659789839005,0.0,2.941176470588235,99.82659789839005,hold,random hold,0,97.82659789839005,0.0,2.941176470588235,99.82659789839005,up,90.41053253433908,-9.589467465660917,-9.416065364050965
02:40:11.064,1777686011.064,288.94,11.06,0.31,0.69,78339.02,78340.850345,78352.86123940544,97.82659789839005,0.0,2.941176470588235,99.85600966309593,hold,random hold,0,97.82659789839005,0.0,2.941176470588235,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:11.291,1777686011.291,288.71,11.29,0.31,0.69,78337.09,78337.17606671972,78352.86123940544,97.82659789839005,0.0,2.941176470588235,99.85600966309593,hold,random hold,0,97.82659789839005,0.0,2.941176470588235,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:11.497,1777686011.497,288.5,11.5,0.31,0.69,78337.09,78337.17606671972,78352.86123940544,97.82659789839005,0.0,2.941176470588235,99.85600966309593,hold,random hold,0,97.82659789839005,0.0,2.941176470588235,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:11.728,1777686011.729,288.27,11.73,0.31,0.69,78337.09,78337.17606671972,78352.86123940544,97.82659789839005,0.0,2.941176470588235,99.85600966309593,buy_down,random buy_down,1,96.82659789839005,0.0,4.390451832907075,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:11.925,1777686011.926,288.07,11.93,0.31,0.69,78337.09,78337.17606671972,78352.86123940544,96.82659789839005,0.0,4.390451832907075,99.85600966309593,hold,random hold,0,96.82659789839005,0.0,4.390451832907075,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:12.150,1777686012.151,287.85,12.15,0.31,0.69,78337.09,78337.17606671972,78352.86123940544,96.82659789839005,0.0,4.390451832907075,99.85600966309593,hold,random hold,0,96.82659789839005,0.0,4.390451832907075,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:12.373,1777686012.374,287.63,12.37,0.31,0.69,78337.09,78334.169625,78352.86123940544,96.82659789839005,0.0,4.390451832907075,99.85600966309593,hold,random hold,0,96.82659789839005,0.0,4.390451832907075,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:12.595,1777686012.596,287.4,12.6,0.31,0.69,78337.09,78334.169625,78352.86123940544,96.82659789839005,0.0,4.390451832907075,99.85600966309593,hold,random hold,0,96.82659789839005,0.0,4.390451832907075,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:12.814,1777686012.814,287.19,12.81,0.31,0.69,78337.09,78334.169625,78352.86123940544,96.82659789839005,0.0,4.390451832907075,99.85600966309593,hold,random hold,0,96.82659789839005,0.0,4.390451832907075,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:13.039,1777686013.039,286.96,13.04,0.31,0.69,78337.09,78334.169625,78352.86123940544,96.82659789839005,0.0,4.390451832907075,99.85600966309593,buy_up,random buy_up,2,98.85600966309593,3.2258064516129035,0.0,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:13.258,1777686013.258,286.74,13.26,0.31,0.69,78337.1,78334.169625,78352.86123940544,98.85600966309593,3.2258064516129035,0.0,99.85600966309593,buy_down,random buy_down,2,98.85600966309593,0.0,1.4492753623188408,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:13.494,1777686013.494,286.51,13.49,0.31,0.69,78337.1,78335.22889542962,78352.86123940544,98.85600966309593,0.0,1.4492753623188408,99.85600966309593,hold,random hold,0,98.85600966309593,0.0,1.4492753623188408,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:13.721,1777686013.722,286.28,13.72,0.31,0.69,78337.1,78335.22889542962,78352.86123940544,98.85600966309593,0.0,1.4492753623188408,99.85600966309593,hold,random hold,0,98.85600966309593,0.0,1.4492753623188408,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:13.943,1777686013.943,286.06,13.94,0.31,0.69,78337.1,78335.22889542962,78352.86123940544,98.85600966309593,0.0,1.4492753623188408,99.85600966309593,buy_down,random buy_down,1,97.85600966309593,0.0,2.8985507246376816,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:14.141,1777686014.141,285.86,14.14,0.31,0.69,78337.1,78336.08229005277,78352.86123940544,97.85600966309593,0.0,2.8985507246376816,99.85600966309593,hold,random hold,0,97.85600966309593,0.0,2.8985507246376816,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:14.357,1777686014.357,285.64,14.36,0.31,0.69,78337.1,78336.08229005277,78352.86123940544,97.85600966309593,0.0,2.8985507246376816,99.85600966309593,hold,random hold,0,97.85600966309593,0.0,2.8985507246376816,99.85600966309593,up,90.41053253433908,-9.589467465660917,-9.445477128756849
02:40:14.570,1777686014.57,285.43,14.57,0.32,0.68,78337.1,78336.08229005277,78352.86123940544,97.85600966309593,0.0,2.8985507246376816,99.82702415584956,hold,random hold,0,97.85600966309593,0.0,2.8985507246376816,99.82702415584956,up,90.41053253433908,-9.589467465660917,-9.416491621510474
02:40:14.776,1777686014.776,285.22,14.78,0.32,0.68,78337.1,78336.08229005277,78352.86123940544,97.85600966309593,0.0,2.8985507246376816,99.82702415584956,hold,random hold,0,97.85600966309593,0.0,2.8985507246376816,99.82702415584956,up,90.41053253433908,-9.589467465660917,-9.416491621510474
02:40:14.989,1777686014.99,285.01,14.99,0.34,0.66,78337.1,78336.08229005277,78352.86123940544,97.85600966309593,0.0,2.8985507246376816,99.7690531413568,hold,random hold,0,97.85600966309593,0.0,2.8985507246376816,99.7690531413568,up,90.41053253433908,-9.589467465660917,-9.358520607017724
02:40:15.201,1777686015.201,284.8,15.2,0.32,0.68,78337.1,78337.61861766365,78352.86123940544,97.85600966309593,0.0,2.8985507246376816,99.82702415584956,buy_up,random buy_up,2,98.82702415584956,3.125,0.0,99.82702415584956,up,90.41053253433908,-9.589467465660917,-9.416491621510474
02:40:15.204,1777686015.204,284.8,15.2,0.32,0.68,78337.1,78337.61861766365,78352.86123940544,98.82702415584956,3.125,0.0,99.82702415584956,hold,random hold,0,98.82702415584956,3.125,0.0,99.82702415584956,up,90.41053253433908,-9.589467465660917,-9.416491621510474
02:40:15.428,1777686015.428,284.57,15.43,0.33,0.67,78337.1,78337.61861766365,78352.86123940544,98.82702415584956,3.125,0.0,99.85827415584956,hold,random hold,0,98.82702415584956,3.125,0.0,99.85827415584956,up,90.41053253433908,-9.589467465660917,-9.447741621510474
02:40:15.660,1777686015.66,284.34,15.66,0.33,0.67,78337.1,78337.61861766365,78352.86123940544,98.82702415584956,3.125,0.0,99.85827415584956,buy_down,random buy_down,2,98.85827415584956,0.0,1.4925373134328357,99.85827415584956,up,90.41053253433908,-9.589467465660917,-9.447741621510474
02:40:15.884,1777686015.884,284.12,15.88,0.33,0.67,78337.1,78337.61861766365,78352.86123940544,98.85827415584956,0.0,1.4925373134328357,99.85827415584956,buy_up,random buy_up,2,98.85827415584956,3.0303030303030303,0.0,99.85827415584956,up,90.41053253433908,-9.589467465660917,-9.447741621510474
02:40:16.092,1777686016.092,283.91,16.09,0.33,0.67,78337.1,78337.61861766365,78352.86123940544,98.85827415584956,3.0303030303030303,0.0,99.85827415584956,buy_down,random buy_down,2,98.85827415584956,0.0,1.4925373134328357,99.85827415584956,up,90.41053253433908,-9.589467465660917,-9.447741621510474
02:40:16.310,1777686016.31,283.69,16.31,0.34,0.66,78337.1,78336.92030471071,78352.86123940544,98.85827415584956,0.0,1.4925373134328357,99.84334878271522,buy_down,random buy_down,1,97.85827415584956,0.0,3.007688828584351,99.84334878271522,up,90.41053253433908,-9.589467465660917,-9.432816248376142
02:40:16.527,1777686016.528,283.47,16.53,0.34,0.66,78337.1,78336.92030471071,78352.86123940544,97.85827415584956,0.0,3.007688828584351,99.84334878271522,hold,random hold,0,97.85827415584956,0.0,3.007688828584351,99.84334878271522,up,90.41053253433908,-9.589467465660917,-9.432816248376142
02:40:16.743,1777686016.744,283.26,16.74,0.33,0.67,78337.1,78336.92030471071,78352.86123940544,97.85827415584956,0.0,3.007688828584351,99.87342567100107,buy_down,random buy_down,1,96.85827415584956,0.0,4.500226142017187,99.87342567100107,up,90.41053253433908,-9.589467465660917,-9.46289313666199
02:40:16.954,1777686016.954,283.05,16.95,0.34,0.66,78337.1,78336.92030471071,78352.86123940544,96.85827415584956,0.0,4.500226142017187,99.8284234095809,buy_up,random buy_up,2,98.8284234095809,2.941176470588235,0.0,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:17.156,1777686017.157,282.84,17.16,0.34,0.66,78337.1,78336.92030471071,78352.86123940544,98.8284234095809,2.941176470588235,0.0,99.8284234095809,hold,random hold,0,98.8284234095809,2.941176470588235,0.0,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:17.364,1777686017.365,282.64,17.36,0.34,0.66,78337.1,78336.98065552718,78352.86123940544,98.8284234095809,2.941176470588235,0.0,99.8284234095809,hold,random hold,0,98.8284234095809,2.941176470588235,0.0,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:17.574,1777686017.574,282.43,17.57,0.34,0.66,78337.1,78336.98065552718,78352.86123940544,98.8284234095809,2.941176470588235,0.0,99.8284234095809,hold,random hold,0,98.8284234095809,2.941176470588235,0.0,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:17.796,1777686017.796,282.2,17.8,0.34,0.66,78337.1,78336.98065552718,78352.86123940544,98.8284234095809,2.941176470588235,0.0,99.8284234095809,hold,random hold,0,98.8284234095809,2.941176470588235,0.0,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:18.020,1777686018.02,281.98,18.02,0.34,0.66,78337.1,78336.98065552718,78352.86123940544,98.8284234095809,2.941176470588235,0.0,99.8284234095809,hold,random hold,0,98.8284234095809,2.941176470588235,0.0,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:18.236,1777686018.237,281.76,18.24,0.34,0.66,78337.09,78336.98065552718,78352.86123940544,98.8284234095809,2.941176470588235,0.0,99.8284234095809,hold,random hold,0,98.8284234095809,2.941176470588235,0.0,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:18.461,1777686018.462,281.54,18.46,0.34,0.66,78337.09,78337.206625,78352.86123940544,98.8284234095809,2.941176470588235,0.0,99.8284234095809,buy_down,random buy_down,2,98.8284234095809,0.0,1.5151515151515151,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:18.684,1777686018.685,281.32,18.68,0.34,0.66,78337.09,78337.206625,78352.86123940544,98.8284234095809,0.0,1.5151515151515151,99.8284234095809,hold,random hold,0,98.8284234095809,0.0,1.5151515151515151,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:18.893,1777686018.893,281.11,18.89,0.34,0.66,78337.09,78336.75344765508,78352.86123940544,98.8284234095809,0.0,1.5151515151515151,99.8284234095809,hold,random hold,0,98.8284234095809,0.0,1.5151515151515151,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:19.089,1777686019.09,280.91,19.09,0.34,0.66,78337.09,78336.75344765508,78352.86123940544,98.8284234095809,0.0,1.5151515151515151,99.8284234095809,buy_down,random buy_down,1,97.8284234095809,0.0,3.0303030303030303,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:19.319,1777686019.32,280.68,19.32,0.34,0.66,78337.09,78336.75344765508,78352.86123940544,97.8284234095809,0.0,3.0303030303030303,99.8284234095809,buy_down,random buy_down,1,96.8284234095809,0.0,4.545454545454545,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:19.550,1777686019.551,280.45,19.55,0.34,0.66,78337.09,78336.75344765508,78352.86123940544,96.8284234095809,0.0,4.545454545454545,99.8284234095809,buy_down,random buy_down,1,95.8284234095809,0.0,6.0606060606060606,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:19.778,1777686019.779,280.22,19.78,0.34,0.66,78337.09,78336.75344765508,78352.86123940544,95.8284234095809,0.0,6.0606060606060606,99.8284234095809,hold,random hold,0,95.8284234095809,0.0,6.0606060606060606,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:19.988,1777686019.989,280.01,19.99,0.34,0.66,78337.09,78336.15986688648,78352.86123940544,95.8284234095809,0.0,6.0606060606060606,99.8284234095809,buy_down,random buy_down,1,94.8284234095809,0.0,7.575757575757576,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:20.203,1777686020.204,279.8,20.2,0.34,0.66,78337.09,78336.15986688648,78352.86123940544,94.8284234095809,0.0,7.575757575757576,99.8284234095809,hold,random hold,0,94.8284234095809,0.0,7.575757575757576,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:20.422,1777686020.423,279.58,20.42,0.34,0.66,78337.09,78336.15986688648,78352.86123940544,94.8284234095809,0.0,7.575757575757576,99.8284234095809,hold,random hold,0,94.8284234095809,0.0,7.575757575757576,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
02:40:20.638,1777686020.639,279.36,20.64,0.34,0.66,78337.09,78336.15986688648,78352.86123940544,94.8284234095809,0.0,7.575757575757576,99.8284234095809,buy_down,random buy_down,1,93.8284234095809,0.0,9.090909090909092,99.8284234095809,up,90.41053253433908,-9.589467465660917,-9.417890875241824
