timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:40:12.150,1777686012.151,287.85,12.15,0.31,0.69,78337.09,78337.17606671972,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:12.373,1777686012.374,287.63,12.37,0.31,0.69,78337.09,78334.169625,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:12.595,1777686012.596,287.4,12.6,0.31,0.69,78337.09,78334.169625,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:12.814,1777686012.814,287.19,12.81,0.31,0.69,78337.09,78334.169625,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:13.039,1777686013.039,286.96,13.04,0.31,0.69,78337.09,78334.169625,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:13.258,1777686013.258,286.74,13.26,0.31,0.69,78337.1,78334.169625,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:13.494,1777686013.494,286.51,13.49,0.31,0.69,78337.1,78335.22889542962,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:13.721,1777686013.722,286.28,13.72,0.31,0.69,78337.1,78335.22889542962,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:13.943,1777686013.943,286.06,13.94,0.31,0.69,78337.1,78335.22889542962,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:14.141,1777686014.141,285.86,14.14,0.31,0.69,78337.1,78336.08229005277,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:14.357,1777686014.357,285.64,14.36,0.31,0.69,78337.1,78336.08229005277,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:14.570,1777686014.57,285.43,14.57,0.32,0.68,78337.1,78336.08229005277,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:14.776,1777686014.776,285.22,14.78,0.32,0.68,78337.1,78336.08229005277,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:14.989,1777686014.99,285.01,14.99,0.34,0.66,78337.1,78336.08229005277,78352.86123940544,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:15.201,1777686015.201,284.8,15.2,0.32,0.68,78337.1,78337.61861766365,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0020%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:15.204,1777686015.204,284.8,15.2,0.32,0.68,78337.1,78337.61861766365,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:15.428,1777686015.428,284.57,15.43,0.33,0.67,78337.1,78337.61861766365,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:15.660,1777686015.66,284.34,15.66,0.33,0.67,78337.1,78337.61861766365,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:15.884,1777686015.884,284.12,15.88,0.33,0.67,78337.1,78337.61861766365,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:16.092,1777686016.092,283.91,16.09,0.33,0.67,78337.1,78337.61861766365,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:16.310,1777686016.31,283.69,16.31,0.34,0.66,78337.1,78336.92030471071,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0009%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:16.527,1777686016.528,283.47,16.53,0.34,0.66,78337.1,78336.92030471071,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:16.743,1777686016.744,283.26,16.74,0.33,0.67,78337.1,78336.92030471071,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:16.954,1777686016.954,283.05,16.95,0.34,0.66,78337.1,78336.92030471071,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:17.156,1777686017.157,282.84,17.16,0.34,0.66,78337.1,78336.92030471071,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:17.364,1777686017.365,282.64,17.36,0.34,0.66,78337.1,78336.98065552718,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0001%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:17.574,1777686017.574,282.43,17.57,0.34,0.66,78337.1,78336.98065552718,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:17.796,1777686017.796,282.2,17.8,0.34,0.66,78337.1,78336.98065552718,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:18.020,1777686018.02,281.98,18.02,0.34,0.66,78337.1,78336.98065552718,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:18.236,1777686018.237,281.76,18.24,0.34,0.66,78337.09,78336.98065552718,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:18.461,1777686018.462,281.54,18.46,0.34,0.66,78337.09,78337.206625,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0003%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:18.684,1777686018.685,281.32,18.68,0.34,0.66,78337.09,78337.206625,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:18.893,1777686018.893,281.11,18.89,0.34,0.66,78337.09,78336.75344765508,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0006%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:19.089,1777686019.09,280.91,19.09,0.34,0.66,78337.09,78336.75344765508,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:19.319,1777686019.32,280.68,19.32,0.34,0.66,78337.09,78336.75344765508,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:19.550,1777686019.551,280.45,19.55,0.34,0.66,78337.09,78336.75344765508,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:19.778,1777686019.779,280.22,19.78,0.34,0.66,78337.09,78336.75344765508,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:19.988,1777686019.989,280.01,19.99,0.34,0.66,78337.09,78336.15986688648,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0008%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:20.203,1777686020.204,279.8,20.2,0.34,0.66,78337.09,78336.15986688648,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:20.422,1777686020.423,279.58,20.42,0.34,0.66,78337.09,78336.15986688648,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:20.638,1777686020.639,279.36,20.64,0.34,0.66,78337.09,78336.15986688648,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:20.857,1777686020.858,279.14,20.86,0.34,0.66,78337.09,78336.15986688648,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:21.056,1777686021.057,278.94,21.06,0.34,0.66,78337.09,78336.15986688648,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:21.278,1777686021.279,278.72,21.28,0.34,0.66,78337.08,78336.15986688648,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:21.484,1777686021.484,278.52,21.48,0.34,0.66,78337.08,78336.15986688648,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:21.690,1777686021.69,278.31,21.69,0.34,0.66,78337.08,78335.90941045323,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0003%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:21.901,1777686021.901,278.1,21.9,0.34,0.66,78337.08,78335.90941045323,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:22.116,1777686022.116,277.88,22.12,0.34,0.66,78337.08,78335.90941045323,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:22.322,1777686022.322,277.68,22.32,0.34,0.66,78337.09,78335.90941045323,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:22.533,1777686022.533,277.47,22.53,0.34,0.66,78337.09,78335.90528378151,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:22.759,1777686022.759,277.24,22.76,0.34,0.66,78337.09,78335.90528378151,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:22.982,1777686022.981,277.02,22.98,0.34,0.66,78337.09,78335.90528378151,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:23.209,1777686023.209,276.79,23.21,0.34,0.66,78337.08,78335.80239375637,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0001%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:23.416,1777686023.416,276.58,23.42,0.34,0.66,78337.08,78335.80239375637,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:23.631,1777686023.632,276.37,23.63,0.34,0.66,78337.08,78335.80239375637,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:23.846,1777686023.847,276.15,23.85,0.34,0.66,78337.08,78335.80239375637,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:24.067,1777686024.068,275.93,24.07,0.34,0.66,78337.08,78335.80239375637,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:24.272,1777686024.272,275.73,24.27,0.34,0.66,78337.08,78335.80239375637,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:24.502,1777686024.503,275.5,24.5,0.34,0.66,78337.08,78335.80239375637,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:24.717,1777686024.717,275.28,24.72,0.34,0.66,78337.08,78336.42797141602,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0008%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:24.939,1777686024.94,275.06,24.94,0.34,0.66,78337.08,78336.42797141602,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:25.157,1777686025.158,274.84,25.16,0.34,0.66,78337.08,78336.42797141602,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:25.369,1777686025.37,274.63,25.37,0.34,0.66,78337.08,78336.0888561683,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0004%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:25.583,1777686025.584,274.42,25.58,0.34,0.66,78337.08,78336.0888561683,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:25.793,1777686025.794,274.21,25.79,0.34,0.66,78337.08,78336.0888561683,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:26.012,1777686026.013,273.99,26.01,0.34,0.66,78337.08,78336.0888561683,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:26.206,1777686026.207,273.79,26.21,0.34,0.66,78337.08,78336.0888561683,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:26.433,1777686026.434,273.57,26.43,0.34,0.66,78337.08,78336.0888561683,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:26.651,1777686026.651,273.35,26.65,0.34,0.66,78337.08,78336.0888561683,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:26.867,1777686026.867,273.13,26.87,0.34,0.66,78337.08,78336.0888561683,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:27.098,1777686027.098,272.9,27.1,0.34,0.66,78337.08,78336.0888561683,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:27.319,1777686027.32,272.68,27.32,0.34,0.66,78337.09,78336.0888561683,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:27.533,1777686027.534,272.47,27.53,0.34,0.66,78337.09,78335.4774840503,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0008%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
