timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:35:05.355,1777685705.355,294.64,5.36,0.4,0.6,78418.72,78411.059575,78413.78168,97.9090909090909,5.0,0.0,99.9090909090909,buy_down,random buy_down,2,98.9090909090909,0.0,1.6666666666666667,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
02:35:05.603,1777685705.603,294.4,5.6,0.4,0.6,78418.72,78411.059575,78413.78168,98.9090909090909,0.0,1.6666666666666667,99.9090909090909,buy_down,random buy_down,1,97.9090909090909,0.0,3.3333333333333335,99.9090909090909,down,104.20871367551409,4.20871367551409,4.299622766423184
02:35:05.837,1777685705.837,294.16,5.84,0.39,0.61,78418.72,78411.059575,78413.78168,97.9090909090909,0.0,3.3333333333333335,99.94242424242424,hold,random hold,0,97.9090909090909,0.0,3.3333333333333335,99.94242424242424,down,104.20871367551409,4.20871367551409,4.266289433089852
02:35:06.058,1777685706.059,293.94,6.06,0.35,0.65,78418.72,78411.054365,78413.78168,97.9090909090909,0.0,3.3333333333333335,100.07575757575758,buy_down,random buy_down,1,96.9090909090909,0.0,4.871794871794872,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:06.285,1777685706.285,293.71,6.29,0.35,0.65,78412.62,78411.054365,78413.78168,96.9090909090909,0.0,4.871794871794872,100.07575757575758,hold,random hold,0,96.9090909090909,0.0,4.871794871794872,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:06.497,1777685706.497,293.5,6.5,0.35,0.65,78412.62,78411.054365,78413.78168,96.9090909090909,0.0,4.871794871794872,100.07575757575758,hold,random hold,0,96.9090909090909,0.0,4.871794871794872,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:06.710,1777685706.711,293.29,6.71,0.35,0.65,78412.62,78411.054365,78413.78168,96.9090909090909,0.0,4.871794871794872,100.07575757575758,hold,random hold,0,96.9090909090909,0.0,4.871794871794872,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:06.926,1777685706.926,293.07,6.93,0.35,0.65,78412.62,78411.054365,78413.78168,96.9090909090909,0.0,4.871794871794872,100.07575757575758,buy_down,random buy_down,1,95.9090909090909,0.0,6.410256410256411,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:07.141,1777685707.142,292.86,7.14,0.35,0.65,78412.62,78410.51953201607,78413.78168,95.9090909090909,0.0,6.410256410256411,100.07575757575758,hold,random hold,0,95.9090909090909,0.0,6.410256410256411,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:07.377,1777685707.377,292.62,7.38,0.35,0.65,78412.62,78410.51953201607,78413.78168,95.9090909090909,0.0,6.410256410256411,100.07575757575758,hold,random hold,0,95.9090909090909,0.0,6.410256410256411,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:07.598,1777685707.598,292.4,7.6,0.35,0.65,78412.62,78410.51953201607,78413.78168,95.9090909090909,0.0,6.410256410256411,100.07575757575758,hold,random hold,0,95.9090909090909,0.0,6.410256410256411,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:07.812,1777685707.812,292.19,7.81,0.35,0.65,78412.62,78410.51953201607,78413.78168,95.9090909090909,0.0,6.410256410256411,100.07575757575758,hold,random hold,0,95.9090909090909,0.0,6.410256410256411,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:08.050,1777685708.05,291.95,8.05,0.35,0.65,78412.62,78410.51953201607,78413.78168,95.9090909090909,0.0,6.410256410256411,100.07575757575758,hold,random hold,0,95.9090909090909,0.0,6.410256410256411,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:08.269,1777685708.27,291.73,8.27,0.35,0.65,78412.62,78410.51953201607,78413.78168,95.9090909090909,0.0,6.410256410256411,100.07575757575758,hold,random hold,0,95.9090909090909,0.0,6.410256410256411,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:08.493,1777685708.494,291.51,8.49,0.35,0.65,78412.62,78405.32785564088,78413.78168,95.9090909090909,0.0,6.410256410256411,100.07575757575758,hold,random hold,0,95.9090909090909,0.0,6.410256410256411,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:08.722,1777685708.722,291.28,8.72,0.35,0.65,78412.62,78405.32785564088,78413.78168,95.9090909090909,0.0,6.410256410256411,100.07575757575758,hold,random hold,0,95.9090909090909,0.0,6.410256410256411,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:08.940,1777685708.941,291.06,8.94,0.35,0.65,78412.62,78405.32785564088,78413.78168,95.9090909090909,0.0,6.410256410256411,100.07575757575758,buy_down,random buy_down,1,94.9090909090909,0.0,7.948717948717949,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:09.168,1777685709.169,290.83,9.17,0.35,0.65,78412.62,78405.32785564088,78413.78168,94.9090909090909,0.0,7.948717948717949,100.07575757575758,hold,random hold,0,94.9090909090909,0.0,7.948717948717949,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:09.408,1777685709.408,290.59,9.41,0.35,0.65,78412.62,78405.193715,78413.78168,94.9090909090909,0.0,7.948717948717949,100.07575757575758,hold,random hold,0,94.9090909090909,0.0,7.948717948717949,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:09.607,1777685709.608,290.39,9.61,0.35,0.65,78412.62,78405.193715,78413.78168,94.9090909090909,0.0,7.948717948717949,100.07575757575758,hold,random hold,0,94.9090909090909,0.0,7.948717948717949,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:09.840,1777685709.841,290.16,9.84,0.35,0.65,78412.62,78405.193715,78413.78168,94.9090909090909,0.0,7.948717948717949,100.07575757575758,buy_up,random buy_up,2,99.07575757575758,2.857142857142857,0.0,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:10.073,1777685710.073,289.93,10.07,0.35,0.65,78412.62,78405.193715,78413.78168,99.07575757575758,2.857142857142857,0.0,100.07575757575758,hold,random hold,0,99.07575757575758,2.857142857142857,0.0,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:10.307,1777685710.307,289.69,10.31,0.35,0.65,78412.63,78405.012075,78413.78168,99.07575757575758,2.857142857142857,0.0,100.07575757575758,buy_down,random buy_down,2,99.07575757575758,0.0,1.5384615384615383,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:10.562,1777685710.562,289.44,10.56,0.35,0.65,78412.63,78405.012075,78413.78168,99.07575757575758,0.0,1.5384615384615383,100.07575757575758,buy_up,random buy_up,2,99.07575757575758,2.857142857142857,0.0,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:10.788,1777685710.789,289.21,10.79,0.35,0.65,78412.63,78405.012075,78413.78168,99.07575757575758,2.857142857142857,0.0,100.07575757575758,hold,random hold,0,99.07575757575758,2.857142857142857,0.0,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:10.989,1777685710.989,289.01,10.99,0.35,0.65,78412.63,78405.012075,78413.78168,99.07575757575758,2.857142857142857,0.0,100.07575757575758,buy_down,random buy_down,2,99.07575757575758,0.0,1.5384615384615383,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:11.207,1777685711.207,288.79,11.21,0.35,0.65,78412.62,78405.012075,78413.78168,99.07575757575758,0.0,1.5384615384615383,100.07575757575758,hold,random hold,0,99.07575757575758,0.0,1.5384615384615383,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:11.453,1777685711.454,288.55,11.45,0.35,0.65,78412.62,78405.000075,78413.78168,99.07575757575758,0.0,1.5384615384615383,100.07575757575758,hold,random hold,0,99.07575757575758,0.0,1.5384615384615383,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:11.672,1777685711.673,288.33,11.67,0.35,0.65,78412.62,78405.000075,78413.78168,99.07575757575758,0.0,1.5384615384615383,100.07575757575758,hold,random hold,0,99.07575757575758,0.0,1.5384615384615383,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:11.903,1777685711.904,288.1,11.9,0.35,0.65,78412.62,78405.000075,78413.78168,99.07575757575758,0.0,1.5384615384615383,100.07575757575758,hold,random hold,0,99.07575757575758,0.0,1.5384615384615383,100.07575757575758,down,104.20871367551409,4.20871367551409,4.1329560997565125
02:35:12.134,1777685712.135,287.87,12.13,0.34,0.66,78412.62,78403.29878,78413.78168,99.07575757575758,0.0,1.5384615384615383,100.0911421911422,buy_down,random buy_down,1,98.07575757575758,0.0,3.0536130536130535,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:12.354,1777685712.354,287.65,12.35,0.34,0.66,78412.62,78403.29878,78413.78168,98.07575757575758,0.0,3.0536130536130535,100.0911421911422,hold,random hold,0,98.07575757575758,0.0,3.0536130536130535,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:12.571,1777685712.572,287.43,12.57,0.34,0.66,78412.62,78403.29878,78413.78168,98.07575757575758,0.0,3.0536130536130535,100.0911421911422,hold,random hold,0,98.07575757575758,0.0,3.0536130536130535,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:12.799,1777685712.8,287.2,12.8,0.34,0.66,78412.62,78403.29878,78413.78168,98.07575757575758,0.0,3.0536130536130535,100.0911421911422,buy_down,random buy_down,1,97.07575757575758,0.0,4.568764568764569,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:13.006,1777685713.007,286.99,13.01,0.34,0.66,78412.62,78403.29878,78413.78168,97.07575757575758,0.0,4.568764568764569,100.0911421911422,hold,random hold,0,97.07575757575758,0.0,4.568764568764569,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:13.231,1777685713.232,286.77,13.23,0.34,0.66,78412.62,78403.11267,78413.78168,97.07575757575758,0.0,4.568764568764569,100.0911421911422,hold,random hold,0,97.07575757575758,0.0,4.568764568764569,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:13.442,1777685713.443,286.56,13.44,0.34,0.66,78412.62,78403.11267,78413.78168,97.07575757575758,0.0,4.568764568764569,100.0911421911422,hold,random hold,0,97.07575757575758,0.0,4.568764568764569,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:13.677,1777685713.677,286.32,13.68,0.34,0.66,78412.62,78403.11267,78413.78168,97.07575757575758,0.0,4.568764568764569,100.0911421911422,hold,random hold,0,97.07575757575758,0.0,4.568764568764569,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:13.890,1777685713.89,286.11,13.89,0.34,0.66,78412.62,78403.11267,78413.78168,97.07575757575758,0.0,4.568764568764569,100.0911421911422,hold,random hold,0,97.07575757575758,0.0,4.568764568764569,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:14.100,1777685714.101,285.9,14.1,0.34,0.66,78412.62,78403.11267,78413.78168,97.07575757575758,0.0,4.568764568764569,100.0911421911422,hold,random hold,0,97.07575757575758,0.0,4.568764568764569,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:14.324,1777685714.324,285.68,14.32,0.34,0.66,78406.71,78403.11267,78413.78168,97.07575757575758,0.0,4.568764568764569,100.0911421911422,buy_up,random buy_up,2,99.0911421911422,2.941176470588235,0.0,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:14.537,1777685714.537,285.46,14.54,0.34,0.66,78406.71,78402.85991,78413.78168,99.0911421911422,2.941176470588235,0.0,100.0911421911422,hold,random hold,0,99.0911421911422,2.941176470588235,0.0,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:14.756,1777685714.756,285.24,14.76,0.34,0.66,78406.71,78402.85991,78413.78168,99.0911421911422,2.941176470588235,0.0,100.0911421911422,hold,random hold,0,99.0911421911422,2.941176470588235,0.0,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:14.991,1777685714.991,285.01,14.99,0.34,0.66,78406.71,78402.775325,78413.78168,99.0911421911422,2.941176470588235,0.0,100.0911421911422,hold,random hold,0,99.0911421911422,2.941176470588235,0.0,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:15.208,1777685715.208,284.79,15.21,0.34,0.66,78400.01,78402.775325,78413.78168,99.0911421911422,2.941176470588235,0.0,100.0911421911422,hold,random hold,0,99.0911421911422,2.941176470588235,0.0,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:15.209,1777685715.209,284.79,15.21,0.34,0.66,78400.01,78402.775325,78413.78168,99.0911421911422,2.941176470588235,0.0,100.0911421911422,hold,random hold,0,99.0911421911422,2.941176470588235,0.0,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:15.426,1777685715.427,284.57,15.43,0.34,0.66,78400.01,78402.775325,78413.78168,99.0911421911422,2.941176470588235,0.0,100.0911421911422,hold,random hold,0,99.0911421911422,2.941176470588235,0.0,100.0911421911422,down,104.20871367551409,4.20871367551409,4.117571484371894
02:35:15.641,1777685715.641,284.36,15.64,0.33,0.67,78400.01,78402.775325,78413.78168,99.0911421911422,2.941176470588235,0.0,100.06173042643631,buy_up,random buy_up,1,98.0911421911422,5.971479500891265,0.0,100.06173042643631,down,104.20871367551409,4.20871367551409,4.146983249077778
02:35:15.871,1777685715.872,284.13,15.87,0.33,0.67,78400.01,78402.775325,78413.78168,98.0911421911422,5.971479500891265,0.0,100.06173042643631,hold,random hold,0,98.0911421911422,5.971479500891265,0.0,100.06173042643631,down,104.20871367551409,4.20871367551409,4.146983249077778
02:35:16.109,1777685716.11,283.89,16.11,0.34,0.66,78400.01,78402.775325,78413.78168,98.0911421911422,5.971479500891265,0.0,100.12144522144523,buy_down,random buy_down,2,99.12144522144523,0.0,1.5151515151515151,100.12144522144523,down,104.20871367551409,4.20871367551409,4.087268454068862
02:35:16.344,1777685716.344,283.66,16.34,0.34,0.66,78393.44,78399.81380858675,78413.78168,99.12144522144523,0.0,1.5151515151515151,100.12144522144523,hold,random hold,0,99.12144522144523,0.0,1.5151515151515151,100.12144522144523,down,104.20871367551409,4.20871367551409,4.087268454068862
02:35:16.555,1777685716.556,283.44,16.56,0.34,0.66,78393.44,78399.81380858675,78413.78168,99.12144522144523,0.0,1.5151515151515151,100.12144522144523,hold,random hold,0,99.12144522144523,0.0,1.5151515151515151,100.12144522144523,down,104.20871367551409,4.20871367551409,4.087268454068862
02:35:16.757,1777685716.758,283.24,16.76,0.34,0.66,78393.44,78399.81380858675,78413.78168,99.12144522144523,0.0,1.5151515151515151,100.12144522144523,hold,random hold,0,99.12144522144523,0.0,1.5151515151515151,100.12144522144523,down,104.20871367551409,4.20871367551409,4.087268454068862
02:35:16.964,1777685716.965,283.04,16.96,0.33,0.67,78393.44,78399.81380858675,78413.78168,99.12144522144523,0.0,1.5151515151515151,100.13659673659674,hold,random hold,0,99.12144522144523,0.0,1.5151515151515151,100.13659673659674,down,104.20871367551409,4.20871367551409,4.072116938917347
02:35:17.169,1777685717.169,282.83,17.17,0.3,0.7,78385.61,78399.81380858675,78413.78168,99.12144522144523,0.0,1.5151515151515151,100.18205128205129,buy_down,random buy_down,1,98.12144522144523,0.0,2.9437229437229435,100.18205128205129,down,104.20871367551409,4.20871367551409,4.0266623934628
02:35:17.389,1777685717.389,282.61,17.39,0.3,0.7,78385.61,78392.86412,78413.78168,98.12144522144523,0.0,2.9437229437229435,100.18205128205129,hold,random hold,0,98.12144522144523,0.0,2.9437229437229435,100.18205128205129,down,104.20871367551409,4.20871367551409,4.0266623934628
02:35:17.618,1777685717.618,282.38,17.62,0.31,0.69,78385.61,78392.86412,78413.78168,98.12144522144523,0.0,2.9437229437229435,100.15261405261406,hold,random hold,0,98.12144522144523,0.0,2.9437229437229435,100.15261405261406,down,104.20871367551409,4.20871367551409,4.056099622900035
02:35:17.819,1777685717.82,282.18,17.82,0.28,0.72,78385.61,78392.86412,78413.78168,98.12144522144523,0.0,2.9437229437229435,100.24092574092575,hold,random hold,0,98.12144522144523,0.0,2.9437229437229435,100.24092574092575,down,104.20871367551409,4.20871367551409,3.967787934588344
02:35:18.030,1777685718.03,281.97,18.03,0.28,0.72,78385.61,78392.79797,78413.78168,98.12144522144523,0.0,2.9437229437229435,100.24092574092575,hold,random hold,0,98.12144522144523,0.0,2.9437229437229435,100.24092574092575,down,104.20871367551409,4.20871367551409,3.967787934588344
02:35:18.231,1777685718.232,281.77,18.23,0.26,0.74,78385.6,78392.79797,78413.78168,98.12144522144523,0.0,2.9437229437229435,100.2998001998002,buy_up,random buy_up,2,99.2998001998002,3.846153846153846,0.0,100.2998001998002,down,104.20871367551409,4.20871367551409,3.908913475713888
02:35:18.440,1777685718.441,281.56,18.44,0.27,0.73,78385.6,78392.79797,78413.78168,99.2998001998002,3.846153846153846,0.0,100.33826173826174,hold,random hold,0,99.2998001998002,3.846153846153846,0.0,100.33826173826174,down,104.20871367551409,4.20871367551409,3.870451937252355
02:35:18.659,1777685718.659,281.34,18.66,0.27,0.73,78385.6,78392.79797,78413.78168,99.2998001998002,3.846153846153846,0.0,100.33826173826174,buy_down,random buy_down,2,99.33826173826174,0.0,1.36986301369863,100.33826173826174,down,104.20871367551409,4.20871367551409,3.870451937252355
02:35:18.894,1777685718.894,281.11,18.89,0.26,0.74,78385.6,78392.79797,78413.78168,99.33826173826174,0.0,1.36986301369863,100.35196036839872,hold,random hold,0,99.33826173826174,0.0,1.36986301369863,100.35196036839872,down,104.20871367551409,4.20871367551409,3.856753307115369
02:35:19.118,1777685719.118,280.88,19.12,0.26,0.74,78385.6,78392.79797,78413.78168,99.33826173826174,0.0,1.36986301369863,100.35196036839872,hold,random hold,0,99.33826173826174,0.0,1.36986301369863,100.35196036839872,down,104.20871367551409,4.20871367551409,3.856753307115369
02:35:19.322,1777685719.323,280.68,19.32,0.26,0.74,78382.58,78392.79797,78413.78168,99.33826173826174,0.0,1.36986301369863,100.35196036839872,hold,random hold,0,99.33826173826174,0.0,1.36986301369863,100.35196036839872,down,104.20871367551409,4.20871367551409,3.856753307115369
02:35:19.542,1777685719.542,280.46,19.54,0.27,0.73,78382.58,78392.79797,78413.78168,99.33826173826174,0.0,1.36986301369863,100.33826173826174,hold,random hold,0,99.33826173826174,0.0,1.36986301369863,100.33826173826174,down,104.20871367551409,4.20871367551409,3.870451937252355
02:35:19.754,1777685719.755,280.25,19.75,0.27,0.73,78382.58,78392.79797,78413.78168,99.33826173826174,0.0,1.36986301369863,100.33826173826174,buy_up,random buy_up,2,99.33826173826174,3.7037037037037033,0.0,100.33826173826174,down,104.20871367551409,4.20871367551409,3.870451937252355
02:35:19.977,1777685719.977,280.02,19.98,0.28,0.72,78382.58,78382.87866520486,78413.78168,99.33826173826174,3.7037037037037033,0.0,100.37529877529877,buy_up,random buy_up,1,98.33826173826174,7.2751322751322745,0.0,100.37529877529877,down,104.20871367551409,4.20871367551409,3.833414900215317
02:35:20.201,1777685720.202,279.8,20.2,0.28,0.72,78382.58,78382.87866520486,78413.78168,98.33826173826174,7.2751322751322745,0.0,100.37529877529877,buy_down,random buy_down,2,99.37529877529877,0.0,1.3888888888888888,100.37529877529877,down,104.20871367551409,4.20871367551409,3.833414900215317
02:35:20.414,1777685720.414,279.59,20.41,0.28,0.72,78382.58,78382.87866520486,78413.78168,99.37529877529877,0.0,1.3888888888888888,100.37529877529877,hold,random hold,0,99.37529877529877,0.0,1.3888888888888888,100.37529877529877,down,104.20871367551409,4.20871367551409,3.833414900215317
02:35:20.623,1777685720.624,279.38,20.62,0.28,0.72,78382.58,78382.87866520486,78413.78168,99.37529877529877,0.0,1.3888888888888888,100.37529877529877,hold,random hold,0,99.37529877529877,0.0,1.3888888888888888,100.37529877529877,down,104.20871367551409,4.20871367551409,3.833414900215317
02:35:20.860,1777685720.86,279.14,20.86,0.28,0.72,78382.58,78378.65671132007,78413.78168,99.37529877529877,0.0,1.3888888888888888,100.37529877529877,buy_up,random buy_up,2,99.37529877529877,3.571428571428571,0.0,100.37529877529877,down,104.20871367551409,4.20871367551409,3.833414900215317
02:35:21.076,1777685721.076,278.92,21.08,0.28,0.72,78382.58,78378.65671132007,78413.78168,99.37529877529877,3.571428571428571,0.0,100.37529877529877,buy_up,random buy_up,1,98.37529877529877,7.142857142857142,0.0,100.37529877529877,down,104.20871367551409,4.20871367551409,3.833414900215317
02:35:21.290,1777685721.29,278.71,21.29,0.28,0.72,78382.18,78378.65671132007,78413.78168,98.37529877529877,7.142857142857142,0.0,100.37529877529877,hold,random hold,0,98.37529877529877,7.142857142857142,0.0,100.37529877529877,down,104.20871367551409,4.20871367551409,3.833414900215317
02:35:21.546,1777685721.546,278.45,21.55,0.24,0.76,78382.18,78378.65671132007,78413.78168,98.37529877529877,7.142857142857142,0.0,100.08958448958448,buy_down,random buy_down,2,99.08958448958448,0.0,1.3157894736842106,100.08958448958448,down,104.20871367551409,4.20871367551409,4.119129185929609
02:35:21.763,1777685721.763,278.24,21.76,0.24,0.76,78382.18,78379.81513356596,78413.78168,99.08958448958448,0.0,1.3157894736842106,100.08958448958448,buy_down,random buy_down,1,98.08958448958448,0.0,2.6315789473684212,100.08958448958448,down,104.20871367551409,4.20871367551409,4.119129185929609
