timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:50:02.686,1777686602.686,297.31,2.69,0.36,0.64,78330.02,78331.4925358789,78331.97587807683,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,hold,random hold,0,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:02.902,1777686602.903,297.1,2.9,0.36,0.64,78330.02,78331.4925358789,78331.97587807683,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,hold,random hold,0,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:03.112,1777686603.112,296.89,3.11,0.36,0.64,78330.02,78331.46058728933,78331.97587807683,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,hold,random hold,0,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:03.348,1777686603.349,296.65,3.35,0.36,0.64,78330.03,78331.46058728933,78331.97587807683,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,hold,random hold,0,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:03.564,1777686603.565,296.44,3.56,0.36,0.64,78330.03,78331.46058728933,78331.97587807683,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,hold,random hold,0,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:03.784,1777686603.784,296.22,3.78,0.36,0.64,78330.03,78331.46058728933,78331.97587807683,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,hold,random hold,0,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:03.997,1777686603.998,296.0,4.0,0.36,0.64,78330.03,78331.46058728933,78331.97587807683,98.95918367346938,0.0,1.8867924528301885,100.1667308432807,buy_down,random buy_down,1,97.95918367346938,0.0,3.4492924528301883,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:04.199,1777686604.199,295.8,4.2,0.36,0.64,78330.02,78327.35491749381,78331.97587807683,97.95918367346938,0.0,3.4492924528301883,100.1667308432807,hold,random hold,0,97.95918367346938,0.0,3.4492924528301883,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:04.414,1777686604.415,295.59,4.41,0.36,0.64,78330.02,78327.35491749381,78331.97587807683,97.95918367346938,0.0,3.4492924528301883,100.1667308432807,hold,random hold,0,97.95918367346938,0.0,3.4492924528301883,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:04.623,1777686604.624,295.38,4.62,0.36,0.64,78330.02,78327.35491749381,78331.97587807683,97.95918367346938,0.0,3.4492924528301883,100.1667308432807,buy_up,random buy_up,2,99.1667308432807,2.7777777777777777,0.0,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:04.854,1777686604.854,295.15,4.85,0.36,0.64,78330.02,78327.35491749381,78331.97587807683,99.1667308432807,2.7777777777777777,0.0,100.1667308432807,hold,random hold,0,99.1667308432807,2.7777777777777777,0.0,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:05.097,1777686605.098,294.9,5.1,0.36,0.64,78330.02,78327.35491749381,78331.97587807683,99.1667308432807,2.7777777777777777,0.0,100.1667308432807,buy_down,random buy_down,2,99.1667308432807,0.0,1.5625,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:05.299,1777686605.299,294.7,5.3,0.36,0.64,78330.02,78325.74790912346,78331.97587807683,99.1667308432807,0.0,1.5625,100.1667308432807,hold,random hold,0,99.1667308432807,0.0,1.5625,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:05.510,1777686605.51,294.49,5.51,0.36,0.64,78330.02,78325.74790912346,78331.97587807683,99.1667308432807,0.0,1.5625,100.1667308432807,buy_up,random buy_up,2,99.1667308432807,2.7777777777777777,0.0,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:05.761,1777686605.762,294.24,5.76,0.36,0.64,78330.02,78325.74790912346,78331.97587807683,99.1667308432807,2.7777777777777777,0.0,100.1667308432807,hold,random hold,0,99.1667308432807,2.7777777777777777,0.0,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:05.982,1777686605.983,294.02,5.98,0.36,0.64,78330.02,78325.74790912346,78331.97587807683,99.1667308432807,2.7777777777777777,0.0,100.1667308432807,buy_up,random buy_up,1,98.1667308432807,5.555555555555555,0.0,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:06.208,1777686606.208,293.79,6.21,0.36,0.64,78330.03,78325.74790912346,78331.97587807683,98.1667308432807,5.555555555555555,0.0,100.1667308432807,buy_down,random buy_down,2,99.1667308432807,0.0,1.5625,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:06.437,1777686606.438,293.56,6.44,0.36,0.64,78330.03,78325.84670231013,78331.97587807683,99.1667308432807,0.0,1.5625,100.1667308432807,buy_down,random buy_down,1,98.1667308432807,0.0,3.125,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:06.649,1777686606.649,293.35,6.65,0.36,0.64,78330.03,78325.84670231013,78331.97587807683,98.1667308432807,0.0,3.125,100.1667308432807,hold,random hold,0,98.1667308432807,0.0,3.125,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:06.911,1777686606.911,293.09,6.91,0.36,0.64,78330.03,78325.84670231013,78331.97587807683,98.1667308432807,0.0,3.125,100.1667308432807,hold,random hold,0,98.1667308432807,0.0,3.125,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:07.139,1777686607.139,292.86,7.14,0.36,0.64,78330.03,78325.84670231013,78331.97587807683,98.1667308432807,0.0,3.125,100.1667308432807,hold,random hold,0,98.1667308432807,0.0,3.125,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:07.358,1777686607.359,292.64,7.36,0.36,0.64,78330.02,78325.95609643379,78331.97587807683,98.1667308432807,0.0,3.125,100.1667308432807,hold,random hold,0,98.1667308432807,0.0,3.125,100.1667308432807,up,113.0627818269668,13.062781826966798,12.896050983686095
02:50:07.566,1777686607.567,292.43,7.57,0.37,0.63,78330.02,78325.95609643379,78331.97587807683,98.1667308432807,0.0,3.125,100.1354808432807,hold,random hold,0,98.1667308432807,0.0,3.125,100.1354808432807,up,113.0627818269668,13.062781826966798,12.927300983686095
02:50:07.777,1777686607.778,292.22,7.78,0.37,0.63,78330.02,78325.95609643379,78331.97587807683,98.1667308432807,0.0,3.125,100.1354808432807,hold,random hold,0,98.1667308432807,0.0,3.125,100.1354808432807,up,113.0627818269668,13.062781826966798,12.927300983686095
02:50:07.981,1777686607.982,292.02,7.98,0.37,0.63,78330.02,78325.95609643379,78331.97587807683,98.1667308432807,0.0,3.125,100.1354808432807,hold,random hold,0,98.1667308432807,0.0,3.125,100.1354808432807,up,113.0627818269668,13.062781826966798,12.927300983686095
02:50:08.192,1777686608.193,291.81,8.19,0.37,0.63,78330.02,78325.95609643379,78331.97587807683,98.1667308432807,0.0,3.125,100.1354808432807,buy_down,random buy_down,1,97.1667308432807,0.0,4.712301587301587,100.1354808432807,up,113.0627818269668,13.062781826966798,12.927300983686095
02:50:08.421,1777686608.422,291.58,8.42,0.37,0.63,78330.02,78325.95609643379,78331.97587807683,97.1667308432807,0.0,4.712301587301587,100.1354808432807,hold,random hold,0,97.1667308432807,0.0,4.712301587301587,100.1354808432807,up,113.0627818269668,13.062781826966798,12.927300983686095
02:50:08.639,1777686608.64,291.36,8.64,0.37,0.63,78330.02,78326.01221933808,78331.97587807683,97.1667308432807,0.0,4.712301587301587,100.1354808432807,buy_up,random buy_up,2,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,up,113.0627818269668,13.062781826966798,12.927300983686095
02:50:08.866,1777686608.866,291.13,8.87,0.37,0.63,78330.02,78326.01221933808,78331.97587807683,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,hold,random hold,0,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,up,113.0627818269668,13.062781826966798,12.927300983686095
02:50:09.092,1777686609.093,290.91,9.09,0.37,0.63,78330.02,78325.92510626209,78331.97587807683,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,hold,random hold,0,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,up,113.0627818269668,13.062781826966798,12.927300983686095
02:50:09.328,1777686609.328,290.67,9.33,0.37,0.63,78330.03,78325.92510626209,78331.97587807683,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,hold,random hold,0,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,up,113.0627818269668,13.062781826966798,12.927300983686095
02:50:09.539,1777686609.54,290.46,9.54,0.37,0.63,78330.03,78325.92510626209,78331.97587807683,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,hold,random hold,0,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,up,113.0627818269668,13.062781826966798,12.927300983686095
02:50:09.759,1777686609.759,290.24,9.76,0.37,0.63,78330.03,78325.92510626209,78331.97587807683,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,hold,random hold,0,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,up,113.0627818269668,13.062781826966798,12.927300983686095
02:50:09.966,1777686609.967,290.03,9.97,0.37,0.63,78330.03,78326.184505,78331.97587807683,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,hold,random hold,0,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,up,113.0627818269668,13.062781826966798,12.927300983686095
02:50:10.178,1777686610.179,289.82,10.18,0.37,0.63,78330.02,78326.184505,78331.97587807683,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,hold,random hold,0,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,up,113.0627818269668,13.062781826966798,12.927300983686095
02:50:10.381,1777686610.382,289.62,10.38,0.37,0.63,78330.02,78326.184505,78331.97587807683,99.1354808432807,2.7027027027027026,0.0,100.1354808432807,buy_down,random buy_down,2,99.1354808432807,0.0,1.5873015873015872,100.1354808432807,up,113.0627818269668,13.062781826966798,12.927300983686095
02:50:10.589,1777686610.59,289.41,10.59,0.38,0.62,78330.02,78326.184505,78331.97587807683,99.1354808432807,0.0,1.5873015873015872,100.11960782740769,buy_down,random buy_down,1,98.1354808432807,0.0,3.200204813108039,100.11960782740769,up,113.0627818269668,13.062781826966798,12.943173999559107
02:50:10.822,1777686610.823,289.18,10.82,0.38,0.62,78330.02,78326.184505,78331.97587807683,98.1354808432807,0.0,3.200204813108039,100.11960782740769,hold,random hold,0,98.1354808432807,0.0,3.200204813108039,100.11960782740769,up,113.0627818269668,13.062781826966798,12.943173999559107
02:50:11.033,1777686611.034,288.97,11.03,0.39,0.61,78330.02,78325.94557383197,78331.97587807683,98.1354808432807,0.0,3.200204813108039,100.0876057792766,hold,random hold,0,98.1354808432807,0.0,3.200204813108039,100.0876057792766,up,113.0627818269668,13.062781826966798,12.975176047690198
02:50:11.250,1777686611.25,288.75,11.25,0.39,0.61,78330.02,78325.94557383197,78331.97587807683,98.1354808432807,0.0,3.200204813108039,100.0876057792766,hold,random hold,0,98.1354808432807,0.0,3.200204813108039,100.0876057792766,up,113.0627818269668,13.062781826966798,12.975176047690198
02:50:11.491,1777686611.492,288.51,11.49,0.39,0.61,78330.02,78325.94557383197,78331.97587807683,98.1354808432807,0.0,3.200204813108039,100.0876057792766,hold,random hold,0,98.1354808432807,0.0,3.200204813108039,100.0876057792766,up,113.0627818269668,13.062781826966798,12.975176047690198
02:50:11.712,1777686611.712,288.29,11.71,0.39,0.61,78330.02,78325.94557383197,78331.97587807683,98.1354808432807,0.0,3.200204813108039,100.0876057792766,hold,random hold,0,98.1354808432807,0.0,3.200204813108039,100.0876057792766,up,113.0627818269668,13.062781826966798,12.975176047690198
02:50:11.933,1777686611.934,288.07,11.93,0.39,0.61,78330.02,78325.94557383197,78331.97587807683,98.1354808432807,0.0,3.200204813108039,100.0876057792766,buy_down,random buy_down,1,97.1354808432807,0.0,4.839549075403121,100.0876057792766,up,113.0627818269668,13.062781826966798,12.975176047690198
02:50:12.144,1777686612.144,287.86,12.14,0.39,0.61,78330.02,78326.04066653464,78331.97587807683,97.1354808432807,0.0,4.839549075403121,100.0876057792766,hold,random hold,0,97.1354808432807,0.0,4.839549075403121,100.0876057792766,up,113.0627818269668,13.062781826966798,12.975176047690198
02:50:12.372,1777686612.372,287.63,12.37,0.39,0.61,78330.03,78326.04066653464,78331.97587807683,97.1354808432807,0.0,4.839549075403121,100.0876057792766,hold,random hold,0,97.1354808432807,0.0,4.839549075403121,100.0876057792766,up,113.0627818269668,13.062781826966798,12.975176047690198
02:50:12.583,1777686612.583,287.42,12.58,0.39,0.61,78330.03,78326.04066653464,78331.97587807683,97.1354808432807,0.0,4.839549075403121,100.0876057792766,hold,random hold,0,97.1354808432807,0.0,4.839549075403121,100.0876057792766,up,113.0627818269668,13.062781826966798,12.975176047690198
02:50:12.787,1777686612.788,287.21,12.79,0.39,0.61,78330.03,78326.04066653464,78331.97587807683,97.1354808432807,0.0,4.839549075403121,100.0876057792766,hold,random hold,0,97.1354808432807,0.0,4.839549075403121,100.0876057792766,up,113.0627818269668,13.062781826966798,12.975176047690198
02:50:13.002,1777686613.002,287.0,13.0,0.39,0.61,78330.03,78326.04066653464,78331.97587807683,97.1354808432807,0.0,4.839549075403121,100.0876057792766,hold,random hold,0,97.1354808432807,0.0,4.839549075403121,100.0876057792766,up,113.0627818269668,13.062781826966798,12.975176047690198
02:50:13.206,1777686613.207,286.79,13.21,0.43,0.57,78330.03,78326.04066653464,78331.97587807683,97.1354808432807,0.0,4.839549075403121,99.89402381626049,buy_up,random buy_up,2,98.89402381626049,2.3255813953488373,0.0,99.89402381626049,up,113.0627818269668,13.062781826966798,13.168758010706313
02:50:13.418,1777686613.418,286.58,13.42,0.43,0.57,78330.03,78326.04066653464,78331.97587807683,98.89402381626049,2.3255813953488373,0.0,99.89402381626049,buy_down,random buy_down,2,98.89402381626049,0.0,1.7543859649122808,99.89402381626049,up,113.0627818269668,13.062781826966798,13.168758010706313
02:50:13.641,1777686613.641,286.36,13.64,0.44,0.56,78330.03,78328.40884637678,78331.97587807683,98.89402381626049,0.0,1.7543859649122808,99.87647995661136,hold,random hold,0,98.89402381626049,0.0,1.7543859649122808,99.87647995661136,up,113.0627818269668,13.062781826966798,13.186301870355436
02:50:13.848,1777686613.849,286.15,13.85,0.44,0.56,78330.03,78328.40884637678,78331.97587807683,98.89402381626049,0.0,1.7543859649122808,99.87647995661136,hold,random hold,0,98.89402381626049,0.0,1.7543859649122808,99.87647995661136,up,113.0627818269668,13.062781826966798,13.186301870355436
02:50:14.071,1777686614.071,285.93,14.07,0.46,0.54,78330.03,78328.40884637678,78331.97587807683,98.89402381626049,0.0,1.7543859649122808,99.84139223731312,buy_down,random buy_down,1,97.89402381626049,0.0,3.6062378167641325,99.84139223731312,up,113.0627818269668,13.062781826966798,13.221389589653683
02:50:14.320,1777686614.321,285.68,14.32,0.47,0.53,78330.03,78328.40884637678,78331.97587807683,97.89402381626049,0.0,3.6062378167641325,99.80532985914547,hold,random hold,0,97.89402381626049,0.0,3.6062378167641325,99.80532985914547,up,113.0627818269668,13.062781826966798,13.257451967821325
02:50:14.539,1777686614.539,285.46,14.54,0.47,0.53,78330.03,78329.46318817393,78331.97587807683,97.89402381626049,0.0,3.6062378167641325,99.80532985914547,hold,random hold,0,97.89402381626049,0.0,3.6062378167641325,99.80532985914547,up,113.0627818269668,13.062781826966798,13.257451967821325
02:50:14.789,1777686614.789,285.21,14.79,0.47,0.53,78330.03,78329.46318817393,78331.97587807683,97.89402381626049,0.0,3.6062378167641325,99.80532985914547,hold,random hold,0,97.89402381626049,0.0,3.6062378167641325,99.80532985914547,up,113.0627818269668,13.062781826966798,13.257451967821325
02:50:15.051,1777686615.051,284.95,15.05,0.47,0.53,78330.03,78329.46318817393,78331.97587807683,97.89402381626049,0.0,3.6062378167641325,99.80532985914547,hold,random hold,0,97.89402381626049,0.0,3.6062378167641325,99.80532985914547,up,113.0627818269668,13.062781826966798,13.257451967821325
02:50:15.053,1777686615.053,284.95,15.05,0.47,0.53,78330.03,78329.46318817393,78331.97587807683,97.89402381626049,0.0,3.6062378167641325,99.80532985914547,hold,random hold,0,97.89402381626049,0.0,3.6062378167641325,99.80532985914547,up,113.0627818269668,13.062781826966798,13.257451967821325
02:50:15.272,1777686615.273,284.73,15.27,0.47,0.53,78330.02,78329.46318817393,78331.97587807683,97.89402381626049,0.0,3.6062378167641325,99.80532985914547,buy_up,random buy_up,2,98.80532985914547,2.127659574468085,0.0,99.80532985914547,up,113.0627818269668,13.062781826966798,13.257451967821325
02:50:15.489,1777686615.489,284.51,15.49,0.47,0.53,78330.02,78329.46318817393,78331.97587807683,98.80532985914547,2.127659574468085,0.0,99.80532985914547,hold,random hold,0,98.80532985914547,2.127659574468085,0.0,99.80532985914547,up,113.0627818269668,13.062781826966798,13.257451967821325
02:50:15.705,1777686615.705,284.29,15.71,0.47,0.53,78330.02,78330.7401527917,78331.97587807683,98.80532985914547,2.127659574468085,0.0,99.80532985914547,hold,random hold,0,98.80532985914547,2.127659574468085,0.0,99.80532985914547,up,113.0627818269668,13.062781826966798,13.257451967821325
02:50:15.929,1777686615.93,284.07,15.93,0.48,0.52,78330.02,78330.7401527917,78331.97587807683,98.80532985914547,2.127659574468085,0.0,99.82660645489015,buy_down,random buy_down,2,98.82660645489015,0.0,1.923076923076923,99.82660645489015,up,113.0627818269668,13.062781826966798,13.236175372076644
02:50:16.158,1777686616.159,283.84,16.16,0.48,0.52,78330.03,78330.7401527917,78331.97587807683,98.82660645489015,0.0,1.923076923076923,99.82660645489015,buy_up,random buy_up,2,98.82660645489015,2.0833333333333335,0.0,99.82660645489015,up,113.0627818269668,13.062781826966798,13.236175372076644
02:50:16.392,1777686616.392,283.61,16.39,0.48,0.52,78330.03,78329.23971813139,78331.97587807683,98.82660645489015,2.0833333333333335,0.0,99.82660645489015,buy_down,random buy_down,2,98.82660645489015,0.0,1.923076923076923,99.82660645489015,up,113.0627818269668,13.062781826966798,13.236175372076644
02:50:16.602,1777686616.603,283.4,16.6,0.48,0.52,78330.03,78329.23971813139,78331.97587807683,98.82660645489015,0.0,1.923076923076923,99.82660645489015,buy_down,random buy_down,1,97.82660645489015,0.0,3.846153846153846,99.82660645489015,up,113.0627818269668,13.062781826966798,13.236175372076644
02:50:16.805,1777686616.806,283.19,16.81,0.48,0.52,78330.03,78329.23971813139,78331.97587807683,97.82660645489015,0.0,3.846153846153846,99.82660645489015,hold,random hold,0,97.82660645489015,0.0,3.846153846153846,99.82660645489015,up,113.0627818269668,13.062781826966798,13.236175372076644
02:50:17.024,1777686617.024,282.98,17.02,0.48,0.52,78330.03,78329.23971813139,78331.97587807683,97.82660645489015,0.0,3.846153846153846,99.82660645489015,buy_down,random buy_down,1,96.82660645489015,0.0,5.769230769230768,99.82660645489015,up,113.0627818269668,13.062781826966798,13.236175372076644
02:50:17.247,1777686617.248,282.75,17.25,0.48,0.52,78330.03,78329.23971813139,78331.97587807683,96.82660645489015,0.0,5.769230769230768,99.82660645489015,buy_up,random buy_up,2,98.82660645489015,2.0833333333333335,0.0,99.82660645489015,up,113.0627818269668,13.062781826966798,13.236175372076644
02:50:17.450,1777686617.45,282.55,17.45,0.48,0.52,78330.03,78329.23971813139,78331.97587807683,98.82660645489015,2.0833333333333335,0.0,99.82660645489015,hold,random hold,0,98.82660645489015,2.0833333333333335,0.0,99.82660645489015,up,113.0627818269668,13.062781826966798,13.236175372076644
02:50:17.669,1777686617.669,282.33,17.67,0.48,0.52,78330.03,78329.23971813139,78331.97587807683,98.82660645489015,2.0833333333333335,0.0,99.82660645489015,hold,random hold,0,98.82660645489015,2.0833333333333335,0.0,99.82660645489015,up,113.0627818269668,13.062781826966798,13.236175372076644
02:50:17.887,1777686617.888,282.11,17.89,0.48,0.52,78330.03,78329.23971813139,78331.97587807683,98.82660645489015,2.0833333333333335,0.0,99.82660645489015,hold,random hold,0,98.82660645489015,2.0833333333333335,0.0,99.82660645489015,up,113.0627818269668,13.062781826966798,13.236175372076644
02:50:18.094,1777686618.094,281.91,18.09,0.48,0.52,78330.03,78329.23971813139,78331.97587807683,98.82660645489015,2.0833333333333335,0.0,99.82660645489015,hold,random hold,0,98.82660645489015,2.0833333333333335,0.0,99.82660645489015,up,113.0627818269668,13.062781826966798,13.236175372076644
02:50:18.310,1777686618.311,281.69,18.31,0.49,0.51,78330.03,78329.09191463375,78331.97587807683,98.82660645489015,2.0833333333333335,0.0,99.84743978822348,hold,random hold,0,98.82660645489015,2.0833333333333335,0.0,99.84743978822348,up,113.0627818269668,13.062781826966798,13.215342038743316
02:50:18.543,1777686618.543,281.46,18.54,0.5,0.5,78330.03,78329.09191463375,78331.97587807683,98.82660645489015,2.0833333333333335,0.0,99.86827312155683,hold,random hold,0,98.82660645489015,2.0833333333333335,0.0,99.86827312155683,up,113.0627818269668,13.062781826966798,13.194508705409973
02:50:18.758,1777686618.759,281.24,18.76,0.5,0.5,78330.03,78329.09191463375,78331.97587807683,98.82660645489015,2.0833333333333335,0.0,99.86827312155683,buy_down,random buy_down,2,98.86827312155683,0.0,2.0,99.86827312155683,up,113.0627818269668,13.062781826966798,13.194508705409973
02:50:18.983,1777686618.983,281.02,18.98,0.5,0.5,78330.03,78329.09191463375,78331.97587807683,98.86827312155683,0.0,2.0,99.86827312155683,hold,random hold,0,98.86827312155683,0.0,2.0,99.86827312155683,up,113.0627818269668,13.062781826966798,13.194508705409973
02:50:19.201,1777686619.202,280.8,19.2,0.5,0.5,78330.03,78329.09191463375,78331.97587807683,98.86827312155683,0.0,2.0,99.86827312155683,hold,random hold,0,98.86827312155683,0.0,2.0,99.86827312155683,up,113.0627818269668,13.062781826966798,13.194508705409973
02:50:19.425,1777686619.425,280.57,19.43,0.5,0.5,78330.03,78330.54021976124,78331.97587807683,98.86827312155683,0.0,2.0,99.86827312155683,buy_down,random buy_down,1,97.86827312155683,0.0,4.0,99.86827312155683,up,113.0627818269668,13.062781826966798,13.194508705409973
02:50:19.648,1777686619.649,280.35,19.65,0.5,0.5,78330.03,78330.54021976124,78331.97587807683,97.86827312155683,0.0,4.0,99.86827312155683,buy_down,random buy_down,1,96.86827312155683,0.0,6.0,99.86827312155683,up,113.0627818269668,13.062781826966798,13.194508705409973
02:50:19.865,1777686619.865,280.13,19.87,0.5,0.5,78330.03,78330.54021976124,78331.97587807683,96.86827312155683,0.0,6.0,99.86827312155683,buy_down,random buy_down,1,95.86827312155683,0.0,8.0,99.86827312155683,up,113.0627818269668,13.062781826966798,13.194508705409973
02:50:20.087,1777686620.087,279.91,20.09,0.5,0.5,78330.03,78330.54021976124,78331.97587807683,95.86827312155683,0.0,8.0,99.86827312155683,hold,random hold,0,95.86827312155683,0.0,8.0,99.86827312155683,up,113.0627818269668,13.062781826966798,13.194508705409973
02:50:20.321,1777686620.322,279.68,20.32,0.5,0.5,78334.79,78330.54021976124,78331.97587807683,95.86827312155683,0.0,8.0,99.86827312155683,buy_down,random buy_down,1,94.86827312155683,0.0,10.0,99.86827312155683,up,113.0627818269668,13.062781826966798,13.194508705409973
02:50:20.532,1777686620.533,279.47,20.53,0.5,0.5,78334.79,78330.54021976124,78331.97587807683,94.86827312155683,0.0,10.0,99.86827312155683,hold,random hold,0,94.86827312155683,0.0,10.0,99.86827312155683,up,113.0627818269668,13.062781826966798,13.194508705409973
02:50:20.761,1777686620.762,279.24,20.76,0.5,0.5,78334.79,78330.54021976124,78331.97587807683,94.86827312155683,0.0,10.0,99.86827312155683,hold,random hold,0,94.86827312155683,0.0,10.0,99.86827312155683,up,113.0627818269668,13.062781826966798,13.194508705409973
02:50:20.977,1777686620.978,279.02,20.98,0.5,0.5,78334.79,78329.6836914839,78331.97587807683,94.86827312155683,0.0,10.0,99.86827312155683,buy_down,random buy_down,1,93.86827312155683,0.0,12.0,99.86827312155683,up,113.0627818269668,13.062781826966798,13.194508705409973
02:50:21.201,1777686621.201,278.8,21.2,0.5,0.5,78334.8,78329.6836914839,78331.97587807683,93.86827312155683,0.0,12.0,99.86827312155683,hold,random hold,0,93.86827312155683,0.0,12.0,99.86827312155683,up,113.0627818269668,13.062781826966798,13.194508705409973
