timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:55:04.757,1777686904.757,295.24,4.76,0.35,0.65,78335.02,78328.218605,78335.887885,97.91959064327486,5.634920634920634,0.0,99.89181286549709,hold,random hold,0,97.91959064327486,5.634920634920634,0.0,99.89181286549709,up,101.67938783129892,1.679387831298925,1.7875749658018378
02:55:04.988,1777686904.989,295.01,4.99,0.35,0.65,78335.02,78327.528135,78335.887885,97.91959064327486,5.634920634920634,0.0,99.89181286549709,hold,random hold,0,97.91959064327486,5.634920634920634,0.0,99.89181286549709,up,101.67938783129892,1.679387831298925,1.7875749658018378
02:55:05.241,1777686905.241,294.76,5.24,0.35,0.65,78335.01,78327.528135,78335.887885,97.91959064327486,5.634920634920634,0.0,99.89181286549709,buy_down,random buy_down,2,98.89181286549709,0.0,1.5384615384615383,99.89181286549709,up,101.67938783129892,1.679387831298925,1.7875749658018378
02:55:05.454,1777686905.455,294.55,5.45,0.34,0.66,78335.01,78327.528135,78335.887885,98.89181286549709,0.0,1.5384615384615383,99.9071974808817,buy_down,random buy_down,1,97.89181286549709,0.0,3.0536130536130535,99.9071974808817,up,101.67938783129892,1.679387831298925,1.772190350417219
02:55:05.670,1777686905.67,294.33,5.67,0.33,0.67,78335.01,78327.528135,78335.887885,97.89181286549709,0.0,3.0536130536130535,99.93773361141783,hold,random hold,0,97.89181286549709,0.0,3.0536130536130535,99.93773361141783,up,101.67938783129892,1.679387831298925,1.7416542198810987
02:55:05.893,1777686905.894,294.11,5.89,0.32,0.68,78335.01,78327.366745,78335.887885,97.89181286549709,0.0,3.0536130536130535,99.96826974195396,buy_down,random buy_down,1,96.89181286549709,0.0,4.524201288907171,99.96826974195396,up,101.67938783129892,1.679387831298925,1.7111180893449642
02:55:06.108,1777686906.109,293.89,6.11,0.32,0.68,78335.01,78327.366745,78335.887885,96.89181286549709,0.0,4.524201288907171,99.96826974195396,hold,random hold,0,96.89181286549709,0.0,4.524201288907171,99.96826974195396,up,101.67938783129892,1.679387831298925,1.7111180893449642
02:55:06.331,1777686906.331,293.67,6.33,0.32,0.68,78335.01,78327.366745,78335.887885,96.89181286549709,0.0,4.524201288907171,99.96826974195396,hold,random hold,0,96.89181286549709,0.0,4.524201288907171,99.96826974195396,up,101.67938783129892,1.679387831298925,1.7111180893449642
02:55:06.549,1777686906.549,293.45,6.55,0.32,0.68,78335.01,78327.366745,78335.887885,96.89181286549709,0.0,4.524201288907171,99.96826974195396,hold,random hold,0,96.89181286549709,0.0,4.524201288907171,99.96826974195396,up,101.67938783129892,1.679387831298925,1.7111180893449642
02:55:06.753,1777686906.754,293.25,6.75,0.33,0.67,78335.01,78327.366745,78335.887885,96.89181286549709,0.0,4.524201288907171,99.9230277290649,buy_down,random buy_down,1,95.89181286549709,0.0,6.0167386023400065,99.9230277290649,up,101.67938783129892,1.679387831298925,1.7563601022340265
02:55:06.988,1777686906.988,293.01,6.99,0.34,0.66,78335.01,78327.2377,78335.887885,95.89181286549709,0.0,6.0167386023400065,99.86286034304149,hold,random hold,0,95.89181286549709,0.0,6.0167386023400065,99.86286034304149,up,101.67938783129892,1.679387831298925,1.8165274882574352
02:55:07.222,1777686907.223,292.78,7.22,0.34,0.66,78335.01,78327.2377,78335.887885,95.89181286549709,0.0,6.0167386023400065,99.86286034304149,hold,random hold,0,95.89181286549709,0.0,6.0167386023400065,99.86286034304149,up,101.67938783129892,1.679387831298925,1.8165274882574352
02:55:07.436,1777686907.436,292.56,7.44,0.34,0.66,78335.01,78327.2377,78335.887885,95.89181286549709,0.0,6.0167386023400065,99.86286034304149,hold,random hold,0,95.89181286549709,0.0,6.0167386023400065,99.86286034304149,up,101.67938783129892,1.679387831298925,1.8165274882574352
02:55:07.648,1777686907.649,292.35,7.65,0.32,0.68,78335.01,78327.2377,78335.887885,95.89181286549709,0.0,6.0167386023400065,99.9831951150883,hold,random hold,0,95.89181286549709,0.0,6.0167386023400065,99.9831951150883,up,101.67938783129892,1.679387831298925,1.696192716210632
02:55:07.860,1777686907.86,292.14,7.86,0.32,0.68,78335.01,78327.2377,78335.887885,95.89181286549709,0.0,6.0167386023400065,99.9831951150883,hold,random hold,0,95.89181286549709,0.0,6.0167386023400065,99.9831951150883,up,101.67938783129892,1.679387831298925,1.696192716210632
02:55:08.074,1777686908.075,291.93,8.07,0.32,0.68,78335.01,78327.2377,78335.887885,95.89181286549709,0.0,6.0167386023400065,99.9831951150883,hold,random hold,0,95.89181286549709,0.0,6.0167386023400065,99.9831951150883,up,101.67938783129892,1.679387831298925,1.696192716210632
02:55:08.279,1777686908.279,291.72,8.28,0.32,0.68,78335.02,78327.2377,78335.887885,95.89181286549709,0.0,6.0167386023400065,99.9831951150883,hold,random hold,0,95.89181286549709,0.0,6.0167386023400065,99.9831951150883,up,101.67938783129892,1.679387831298925,1.696192716210632
02:55:08.508,1777686908.509,291.49,8.51,0.32,0.68,78335.02,78327.2377,78335.887885,95.89181286549709,0.0,6.0167386023400065,99.9831951150883,hold,random hold,0,95.89181286549709,0.0,6.0167386023400065,99.9831951150883,up,101.67938783129892,1.679387831298925,1.696192716210632
02:55:08.736,1777686908.737,291.26,8.74,0.32,0.68,78335.02,78327.0542809762,78335.887885,95.89181286549709,0.0,6.0167386023400065,99.9831951150883,buy_down,random buy_down,1,94.89181286549709,0.0,7.487326837634124,99.9831951150883,up,101.67938783129892,1.679387831298925,1.696192716210632
02:55:08.971,1777686908.972,291.03,8.97,0.32,0.68,78335.02,78327.0542809762,78335.887885,94.89181286549709,0.0,7.487326837634124,99.9831951150883,hold,random hold,0,94.89181286549709,0.0,7.487326837634124,99.9831951150883,up,101.67938783129892,1.679387831298925,1.696192716210632
02:55:09.177,1777686909.177,290.82,9.18,0.32,0.68,78335.01,78327.0542809762,78335.887885,94.89181286549709,0.0,7.487326837634124,99.9831951150883,hold,random hold,0,94.89181286549709,0.0,7.487326837634124,99.9831951150883,up,101.67938783129892,1.679387831298925,1.696192716210632
02:55:09.390,1777686909.391,290.61,9.39,0.32,0.68,78335.01,78327.0542809762,78335.887885,94.89181286549709,0.0,7.487326837634124,99.9831951150883,hold,random hold,0,94.89181286549709,0.0,7.487326837634124,99.9831951150883,up,101.67938783129892,1.679387831298925,1.696192716210632
02:55:09.625,1777686909.626,290.37,9.63,0.32,0.68,78335.01,78327.0542809762,78335.887885,94.89181286549709,0.0,7.487326837634124,99.9831951150883,buy_up,random buy_up,2,98.9831951150883,3.125,0.0,99.9831951150883,up,101.67938783129892,1.679387831298925,1.696192716210632
02:55:09.852,1777686909.853,290.15,9.85,0.31,0.69,78335.01,78327.0542809762,78335.887885,98.9831951150883,3.125,0.0,99.9519451150883,hold,random hold,0,98.9831951150883,3.125,0.0,99.9519451150883,up,101.67938783129892,1.679387831298925,1.727442716210632
02:55:10.057,1777686910.057,289.94,10.06,0.31,0.69,78335.01,78326.76018853177,78335.887885,98.9831951150883,3.125,0.0,99.9519451150883,buy_down,random buy_down,2,98.9519451150883,0.0,1.4492753623188408,99.9519451150883,up,101.67938783129892,1.679387831298925,1.727442716210632
02:55:10.280,1777686910.281,289.72,10.28,0.31,0.69,78335.01,78326.76018853177,78335.887885,98.9519451150883,0.0,1.4492753623188408,99.9519451150883,buy_up,random buy_up,2,98.9519451150883,3.2258064516129035,0.0,99.9519451150883,up,101.67938783129892,1.679387831298925,1.727442716210632
02:55:10.489,1777686910.489,289.51,10.49,0.31,0.69,78335.01,78326.76018853177,78335.887885,98.9519451150883,3.2258064516129035,0.0,99.9519451150883,hold,random hold,0,98.9519451150883,3.2258064516129035,0.0,99.9519451150883,up,101.67938783129892,1.679387831298925,1.727442716210632
02:55:10.707,1777686910.708,289.29,10.71,0.31,0.69,78335.01,78326.76018853177,78335.887885,98.9519451150883,3.2258064516129035,0.0,99.9519451150883,buy_down,random buy_down,2,98.9519451150883,0.0,1.4492753623188408,99.9519451150883,up,101.67938783129892,1.679387831298925,1.727442716210632
02:55:10.928,1777686910.928,289.07,10.93,0.3,0.7,78335.01,78326.22839628492,78335.887885,98.9519451150883,0.0,1.4492753623188408,99.96643786871148,hold,random hold,0,98.9519451150883,0.0,1.4492753623188408,99.96643786871148,up,101.67938783129892,1.679387831298925,1.7129499625874445
02:55:11.164,1777686911.165,288.84,11.16,0.31,0.69,78335.02,78326.22839628492,78335.887885,98.9519451150883,0.0,1.4492753623188408,99.9519451150883,hold,random hold,0,98.9519451150883,0.0,1.4492753623188408,99.9519451150883,up,101.67938783129892,1.679387831298925,1.727442716210632
02:55:11.374,1777686911.374,288.63,11.37,0.31,0.69,78335.02,78326.22839628492,78335.887885,98.9519451150883,0.0,1.4492753623188408,99.9519451150883,hold,random hold,0,98.9519451150883,0.0,1.4492753623188408,99.9519451150883,up,101.67938783129892,1.679387831298925,1.727442716210632
02:55:11.597,1777686911.597,288.4,11.6,0.31,0.69,78335.02,78326.22839628492,78335.887885,98.9519451150883,0.0,1.4492753623188408,99.9519451150883,hold,random hold,0,98.9519451150883,0.0,1.4492753623188408,99.9519451150883,up,101.67938783129892,1.679387831298925,1.727442716210632
02:55:11.831,1777686911.831,288.17,11.83,0.31,0.69,78335.02,78325.94078743832,78335.887885,98.9519451150883,0.0,1.4492753623188408,99.9519451150883,buy_down,random buy_down,1,97.9519451150883,0.0,2.8985507246376816,99.9519451150883,up,101.67938783129892,1.679387831298925,1.727442716210632
02:55:12.057,1777686912.057,287.94,12.06,0.31,0.69,78335.02,78325.94078743832,78335.887885,97.9519451150883,0.0,2.8985507246376816,99.9519451150883,hold,random hold,0,97.9519451150883,0.0,2.8985507246376816,99.9519451150883,up,101.67938783129892,1.679387831298925,1.727442716210632
02:55:12.264,1777686912.265,287.74,12.26,0.31,0.69,78335.02,78325.94078743832,78335.887885,97.9519451150883,0.0,2.8985507246376816,99.9519451150883,hold,random hold,0,97.9519451150883,0.0,2.8985507246376816,99.9519451150883,up,101.67938783129892,1.679387831298925,1.727442716210632
02:55:12.498,1777686912.499,287.5,12.5,0.31,0.69,78335.02,78325.80968923976,78335.887885,97.9519451150883,0.0,2.8985507246376816,99.9519451150883,buy_down,random buy_down,1,96.9519451150883,0.0,4.347826086956522,99.9519451150883,up,101.67938783129892,1.679387831298925,1.727442716210632
02:55:12.712,1777686912.713,287.29,12.71,0.31,0.69,78335.02,78325.80968923976,78335.887885,96.9519451150883,0.0,4.347826086956522,99.9519451150883,hold,random hold,0,96.9519451150883,0.0,4.347826086956522,99.9519451150883,up,101.67938783129892,1.679387831298925,1.727442716210632
02:55:12.917,1777686912.918,287.08,12.92,0.31,0.69,78335.02,78325.80968923976,78335.887885,96.9519451150883,0.0,4.347826086956522,99.9519451150883,hold,random hold,0,96.9519451150883,0.0,4.347826086956522,99.9519451150883,up,101.67938783129892,1.679387831298925,1.727442716210632
02:55:13.148,1777686913.148,286.85,13.15,0.3,0.7,78335.02,78325.78107998951,78335.887885,96.9519451150883,0.0,4.347826086956522,99.99542337595786,hold,random hold,0,96.9519451150883,0.0,4.347826086956522,99.99542337595786,up,101.67938783129892,1.679387831298925,1.6839644553410693
02:55:13.364,1777686913.364,286.64,13.36,0.3,0.7,78335.01,78325.78107998951,78335.887885,96.9519451150883,0.0,4.347826086956522,99.99542337595786,hold,random hold,0,96.9519451150883,0.0,4.347826086956522,99.99542337595786,up,101.67938783129892,1.679387831298925,1.6839644553410693
02:55:13.579,1777686913.58,286.42,13.58,0.3,0.7,78335.01,78325.78107998951,78335.887885,96.9519451150883,0.0,4.347826086956522,99.99542337595786,hold,random hold,0,96.9519451150883,0.0,4.347826086956522,99.99542337595786,up,101.67938783129892,1.679387831298925,1.6839644553410693
02:55:13.793,1777686913.794,286.21,13.79,0.26,0.74,78335.01,78325.78107998951,78335.887885,96.9519451150883,0.0,4.347826086956522,100.16933641943612,hold,random hold,0,96.9519451150883,0.0,4.347826086956522,100.16933641943612,up,101.67938783129892,1.679387831298925,1.5100514118628041
02:55:14.004,1777686914.005,286.0,14.0,0.26,0.74,78335.01,78325.78107998951,78335.887885,96.9519451150883,0.0,4.347826086956522,100.16933641943612,buy_up,random buy_up,2,99.16933641943612,3.846153846153846,0.0,100.16933641943612,up,101.67938783129892,1.679387831298925,1.5100514118628041
02:55:14.239,1777686914.239,285.76,14.24,0.25,0.75,78321.46,78325.78107998951,78335.887885,99.16933641943612,3.846153846153846,0.0,100.13087488097459,hold,random hold,0,99.16933641943612,3.846153846153846,0.0,100.13087488097459,up,101.67938783129892,1.679387831298925,1.5485129503243371
02:55:14.458,1777686914.459,285.54,14.46,0.25,0.75,78321.46,78325.78107998951,78335.887885,99.16933641943612,3.846153846153846,0.0,100.13087488097459,hold,random hold,0,99.16933641943612,3.846153846153846,0.0,100.13087488097459,up,101.67938783129892,1.679387831298925,1.5485129503243371
02:55:14.704,1777686914.704,285.3,14.7,0.25,0.75,78321.46,78325.78107998951,78335.887885,99.16933641943612,3.846153846153846,0.0,100.13087488097459,hold,random hold,0,99.16933641943612,3.846153846153846,0.0,100.13087488097459,up,101.67938783129892,1.679387831298925,1.5485129503243371
02:55:14.919,1777686914.92,285.08,14.92,0.25,0.75,78321.46,78324.41131,78335.887885,99.16933641943612,3.846153846153846,0.0,100.13087488097459,hold,random hold,0,99.16933641943612,3.846153846153846,0.0,100.13087488097459,up,101.67938783129892,1.679387831298925,1.5485129503243371
02:55:15.125,1777686915.125,284.87,15.13,0.24,0.76,78321.46,78324.41131,78335.887885,99.16933641943612,3.846153846153846,0.0,100.09241334251304,hold,random hold,0,99.16933641943612,3.846153846153846,0.0,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:15.351,1777686915.351,284.65,15.35,0.24,0.76,78321.46,78324.41131,78335.887885,99.16933641943612,3.846153846153846,0.0,100.09241334251304,hold,random hold,0,99.16933641943612,3.846153846153846,0.0,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:15.554,1777686915.554,284.45,15.55,0.24,0.76,78321.46,78324.41131,78335.887885,99.16933641943612,3.846153846153846,0.0,100.09241334251304,buy_up,random buy_up,1,98.16933641943612,8.012820512820513,0.0,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:15.779,1777686915.779,284.22,15.78,0.24,0.76,78321.46,78320.25968428746,78335.887885,98.16933641943612,8.012820512820513,0.0,100.09241334251304,hold,random hold,0,98.16933641943612,8.012820512820513,0.0,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:15.986,1777686915.987,284.01,15.99,0.24,0.76,78321.46,78320.25968428746,78335.887885,98.16933641943612,8.012820512820513,0.0,100.09241334251304,buy_down,random buy_down,2,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:16.200,1777686916.201,283.8,16.2,0.24,0.76,78320.97,78320.25968428746,78335.887885,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,hold,random hold,0,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:16.417,1777686916.417,283.58,16.42,0.24,0.76,78320.97,78317.60589503816,78335.887885,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,hold,random hold,0,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:16.638,1777686916.638,283.36,16.64,0.24,0.76,78320.97,78317.60589503816,78335.887885,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,hold,random hold,0,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:16.855,1777686916.855,283.14,16.86,0.24,0.76,78320.97,78317.60589503816,78335.887885,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,hold,random hold,0,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:17.069,1777686917.068,282.93,17.07,0.24,0.76,78320.97,78317.60589503816,78335.887885,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,buy_down,random buy_down,1,98.09241334251304,0.0,2.6315789473684212,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:17.277,1777686917.278,282.72,17.28,0.24,0.76,78320.97,78316.43256,78335.887885,98.09241334251304,0.0,2.6315789473684212,100.09241334251304,hold,random hold,0,98.09241334251304,0.0,2.6315789473684212,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:17.489,1777686917.489,282.51,17.49,0.24,0.76,78320.97,78316.43256,78335.887885,98.09241334251304,0.0,2.6315789473684212,100.09241334251304,hold,random hold,0,98.09241334251304,0.0,2.6315789473684212,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:17.721,1777686917.721,282.28,17.72,0.24,0.76,78320.97,78316.43256,78335.887885,98.09241334251304,0.0,2.6315789473684212,100.09241334251304,hold,random hold,0,98.09241334251304,0.0,2.6315789473684212,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:17.928,1777686917.929,282.07,17.93,0.24,0.76,78320.97,78316.43256,78335.887885,98.09241334251304,0.0,2.6315789473684212,100.09241334251304,hold,random hold,0,98.09241334251304,0.0,2.6315789473684212,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:18.137,1777686918.137,281.86,18.14,0.24,0.76,78320.97,78316.43256,78335.887885,98.09241334251304,0.0,2.6315789473684212,100.09241334251304,buy_up,random buy_up,2,99.09241334251304,4.166666666666667,0.0,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:18.354,1777686918.354,281.65,18.35,0.24,0.76,78320.96,78316.43256,78335.887885,99.09241334251304,4.166666666666667,0.0,100.09241334251304,hold,random hold,0,99.09241334251304,4.166666666666667,0.0,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:18.587,1777686918.587,281.41,18.59,0.24,0.76,78320.96,78316.435355,78335.887885,99.09241334251304,4.166666666666667,0.0,100.09241334251304,buy_down,random buy_down,2,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:18.806,1777686918.806,281.19,18.81,0.24,0.76,78320.96,78316.435355,78335.887885,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,hold,random hold,0,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:19.035,1777686919.036,280.96,19.04,0.24,0.76,78320.96,78316.435355,78335.887885,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,hold,random hold,0,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:19.255,1777686919.255,280.74,19.26,0.24,0.76,78320.96,78316.435355,78335.887885,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,hold,random hold,0,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:19.481,1777686919.481,280.52,19.48,0.24,0.76,78320.96,78316.434135,78335.887885,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,hold,random hold,0,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:19.684,1777686919.685,280.32,19.68,0.24,0.76,78320.96,78316.434135,78335.887885,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,buy_up,random buy_up,2,99.09241334251304,4.166666666666667,0.0,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:19.923,1777686919.923,280.08,19.92,0.24,0.76,78320.96,78316.434135,78335.887885,99.09241334251304,4.166666666666667,0.0,100.09241334251304,buy_up,random buy_up,1,98.09241334251304,8.333333333333334,0.0,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:20.152,1777686920.153,279.85,20.15,0.24,0.76,78320.96,78316.434135,78335.887885,98.09241334251304,8.333333333333334,0.0,100.09241334251304,buy_down,random buy_down,2,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:20.367,1777686920.368,279.63,20.37,0.24,0.76,78320.96,78316.10082369838,78335.887885,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,hold,random hold,0,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:20.587,1777686920.588,279.41,20.59,0.24,0.76,78320.96,78316.10082369838,78335.887885,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,hold,random hold,0,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:20.793,1777686920.794,279.21,20.79,0.24,0.76,78320.96,78316.10082369838,78335.887885,99.09241334251304,0.0,1.3157894736842106,100.09241334251304,buy_up,random buy_up,2,99.09241334251304,4.166666666666667,0.0,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:21.010,1777686921.01,278.99,21.01,0.24,0.76,78320.96,78316.10082369838,78335.887885,99.09241334251304,4.166666666666667,0.0,100.09241334251304,buy_up,random buy_up,1,98.09241334251304,8.333333333333334,0.0,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
02:55:21.210,1777686921.21,278.79,21.21,0.24,0.76,78320.97,78316.10082369838,78335.887885,98.09241334251304,8.333333333333334,0.0,100.09241334251304,hold,random hold,0,98.09241334251304,8.333333333333334,0.0,100.09241334251304,up,101.67938783129892,1.679387831298925,1.5869744887858843
