timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:20:04.135,1777926004.135,295.86,4.14,0.48,0.52,,79952.97544545741,79953.00950629778,97.9795918367347,0.0,3.846153846153846,99.9795918367347,hold,random hold,0,97.9795918367347,0.0,3.846153846153846,99.9795918367347,up,105.51370380271874,5.513703802718737,5.534111965984039
21:20:04.358,1777926004.358,295.64,4.36,0.47,0.53,,79952.54868082267,79953.00950629778,97.9795918367347,0.0,3.846153846153846,100.01805337519623,hold,random hold,0,97.9795918367347,0.0,3.846153846153846,100.01805337519623,up,105.51370380271874,5.513703802718737,5.495650427522506
21:20:04.599,1777926004.6,295.4,4.6,0.41,0.59,,79952.54868082267,79953.00950629778,97.9795918367347,0.0,3.846153846153846,100.24882260596547,buy_up,random buy_up,2,99.24882260596547,2.4390243902439024,0.0,100.24882260596547,up,105.51370380271874,5.513703802718737,5.264881196753265
21:20:04.804,1777926004.805,295.2,4.8,0.42,0.58,,79952.54868082267,79953.00950629778,99.24882260596547,2.4390243902439024,0.0,100.27321284986792,hold,random hold,0,99.24882260596547,2.4390243902439024,0.0,100.27321284986792,up,105.51370380271874,5.513703802718737,5.24049095285082
21:20:05.022,1777926005.023,294.98,5.02,0.45,0.55,,79947.69109219273,79953.00950629778,99.24882260596547,2.4390243902439024,0.0,100.34638358157522,buy_down,random buy_down,2,99.34638358157522,0.0,1.8181818181818181,100.34638358157522,up,105.51370380271874,5.513703802718737,5.1673202211435125
21:20:05.248,1777926005.249,294.75,5.25,0.43,0.57,,79947.69109219273,79953.00950629778,99.34638358157522,0.0,1.8181818181818181,100.38274721793886,hold,random hold,0,99.34638358157522,0.0,1.8181818181818181,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:05.484,1777926005.485,294.52,5.48,0.43,0.57,,79947.69109219273,79953.00950629778,99.34638358157522,0.0,1.8181818181818181,100.38274721793886,buy_up,random buy_up,2,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:05.692,1777926005.693,294.31,5.69,0.43,0.57,,79947.69109219273,79953.00950629778,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,hold,random hold,0,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:05.895,1777926005.896,294.1,5.9,0.43,0.57,,79947.69109219273,79953.00950629778,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,buy_up,random buy_up,1,98.38274721793886,4.651162790697675,0.0,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:06.118,1777926006.119,293.88,6.12,0.43,0.57,,79947.69109219273,79953.00950629778,98.38274721793886,4.651162790697675,0.0,100.38274721793886,buy_down,random buy_down,2,99.38274721793886,0.0,1.7543859649122808,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:06.349,1777926006.349,293.65,6.35,0.43,0.57,,79947.69109219273,79953.00950629778,99.38274721793886,0.0,1.7543859649122808,100.38274721793886,buy_down,random buy_down,1,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:06.577,1777926006.577,293.42,6.58,0.43,0.57,,79945.20427762985,79953.00950629778,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,hold,random hold,0,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:06.853,1777926006.854,293.15,6.85,0.43,0.57,,79945.20427762985,79953.00950629778,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,hold,random hold,0,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:07.056,1777926007.056,292.94,7.06,0.43,0.57,,79945.20427762985,79953.00950629778,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,hold,random hold,0,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:07.262,1777926007.262,292.74,7.26,0.43,0.57,,79945.69218666831,79953.00950629778,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,hold,random hold,0,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:07.469,1777926007.469,292.53,7.47,0.43,0.57,,79945.69218666831,79953.00950629778,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,hold,random hold,0,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:07.714,1777926007.714,292.29,7.71,0.43,0.57,,79945.69218666831,79953.00950629778,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,hold,random hold,0,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:07.942,1777926007.942,292.06,7.94,0.43,0.57,,79944.92224328604,79953.00950629778,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,hold,random hold,0,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:08.161,1777926008.162,291.84,8.16,0.43,0.57,,79944.92224328604,79953.00950629778,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,buy_down,random buy_down,1,97.38274721793886,0.0,5.2631578947368425,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:08.368,1777926008.369,291.63,8.37,0.43,0.57,,79944.92224328604,79953.00950629778,97.38274721793886,0.0,5.2631578947368425,100.38274721793886,hold,random hold,0,97.38274721793886,0.0,5.2631578947368425,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:08.576,1777926008.577,291.42,8.58,0.43,0.57,,79944.92224328604,79953.00950629778,97.38274721793886,0.0,5.2631578947368425,100.38274721793886,buy_up,random buy_up,2,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:08.789,1777926008.79,291.21,8.79,0.43,0.57,,79944.92224328604,79953.00950629778,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,hold,random hold,0,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:09.045,1777926009.046,290.95,9.05,0.43,0.57,,79945.37880310715,79953.00950629778,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,hold,random hold,0,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:09.271,1777926009.272,290.73,9.27,0.43,0.57,,79945.37880310715,79953.00950629778,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,hold,random hold,0,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:09.492,1777926009.493,290.51,9.49,0.43,0.57,,79945.37880310715,79953.00950629778,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,hold,random hold,0,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:09.732,1777926009.733,290.27,9.73,0.43,0.57,,79945.37880310715,79953.00950629778,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,hold,random hold,0,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:09.952,1777926009.953,290.05,9.95,0.43,0.57,,79945.37880310715,79953.00950629778,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,hold,random hold,0,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:10.183,1777926010.183,289.82,10.18,0.43,0.57,,79944.61733913986,79953.00950629778,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,hold,random hold,0,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:10.382,1777926010.383,289.62,10.38,0.43,0.57,,79944.61733913986,79953.00950629778,99.38274721793886,2.3255813953488373,0.0,100.38274721793886,buy_down,random buy_down,2,99.38274721793886,0.0,1.7543859649122808,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:10.578,1777926010.579,289.42,10.58,0.43,0.57,,79944.61733913986,79953.00950629778,99.38274721793886,0.0,1.7543859649122808,100.38274721793886,buy_down,random buy_down,1,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:10.789,1777926010.789,289.21,10.79,0.43,0.57,,79944.61733913986,79953.00950629778,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,hold,random hold,0,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:11.010,1777926011.01,288.99,11.01,0.43,0.57,,79944.61733913986,79953.00950629778,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,hold,random hold,0,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:11.225,1777926011.225,288.77,11.23,0.43,0.57,,79941.74215562531,79953.00950629778,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,hold,random hold,0,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:11.455,1777926011.455,288.54,11.46,0.43,0.57,,79941.74215562531,79953.00950629778,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,hold,random hold,0,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:11.669,1777926011.67,288.33,11.67,0.43,0.57,,79941.74215562531,79953.00950629778,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,hold,random hold,0,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:11.885,1777926011.885,288.11,11.89,0.43,0.57,,79941.74215562531,79953.00950629778,98.38274721793886,0.0,3.5087719298245617,100.38274721793886,buy_down,random buy_down,1,97.38274721793886,0.0,5.2631578947368425,100.38274721793886,up,105.51370380271874,5.513703802718737,5.130956584779881
21:20:12.103,1777926012.103,287.9,12.1,0.44,0.56,,79941.74215562531,79953.00950629778,97.38274721793886,0.0,5.2631578947368425,100.33011563899149,hold,random hold,0,97.38274721793886,0.0,5.2631578947368425,100.33011563899149,up,105.51370380271874,5.513703802718737,5.183588163727251
21:20:12.322,1777926012.323,287.68,12.32,0.44,0.56,,79941.74215562531,79953.00950629778,97.38274721793886,0.0,5.2631578947368425,100.33011563899149,hold,random hold,0,97.38274721793886,0.0,5.2631578947368425,100.33011563899149,up,105.51370380271874,5.513703802718737,5.183588163727251
21:20:12.561,1777926012.562,287.44,12.56,0.44,0.56,,79941.74215562531,79953.00950629778,97.38274721793886,0.0,5.2631578947368425,100.33011563899149,hold,random hold,0,97.38274721793886,0.0,5.2631578947368425,100.33011563899149,up,105.51370380271874,5.513703802718737,5.183588163727251
21:20:12.773,1777926012.773,287.23,12.77,0.44,0.56,,79943.6883459156,79953.00950629778,97.38274721793886,0.0,5.2631578947368425,100.33011563899149,hold,random hold,0,97.38274721793886,0.0,5.2631578947368425,100.33011563899149,up,105.51370380271874,5.513703802718737,5.183588163727251
21:20:12.985,1777926012.986,287.01,12.99,0.44,0.56,,79943.6883459156,79953.00950629778,97.38274721793886,0.0,5.2631578947368425,100.33011563899149,hold,random hold,0,97.38274721793886,0.0,5.2631578947368425,100.33011563899149,up,105.51370380271874,5.513703802718737,5.183588163727251
21:20:13.222,1777926013.222,286.78,13.22,0.45,0.55,,79943.6883459156,79953.00950629778,97.38274721793886,0.0,5.2631578947368425,100.27748406004412,buy_up,random buy_up,2,99.27748406004412,2.2222222222222223,0.0,100.27748406004412,up,105.51370380271874,5.513703802718737,5.236219742674621
21:20:13.450,1777926013.451,286.55,13.45,0.45,0.55,,79946.86732593243,79953.00950629778,99.27748406004412,2.2222222222222223,0.0,100.27748406004412,buy_down,random buy_down,2,99.27748406004412,0.0,1.8181818181818181,100.27748406004412,up,105.51370380271874,5.513703802718737,5.236219742674621
21:20:13.671,1777926013.671,286.33,13.67,0.45,0.55,,79946.86732593243,79953.00950629778,99.27748406004412,0.0,1.8181818181818181,100.27748406004412,hold,random hold,0,99.27748406004412,0.0,1.8181818181818181,100.27748406004412,up,105.51370380271874,5.513703802718737,5.236219742674621
21:20:13.873,1777926013.874,286.13,13.87,0.44,0.56,,79946.86732593243,79953.00950629778,99.27748406004412,0.0,1.8181818181818181,100.29566587822593,hold,random hold,0,99.27748406004412,0.0,1.8181818181818181,100.29566587822593,up,105.51370380271874,5.513703802718737,5.218037924492805
21:20:14.089,1777926014.09,285.91,14.09,0.44,0.56,,79946.86732593243,79953.00950629778,99.27748406004412,0.0,1.8181818181818181,100.29566587822593,buy_down,random buy_down,1,98.27748406004412,0.0,3.603896103896104,100.29566587822593,up,105.51370380271874,5.513703802718737,5.218037924492805
21:20:14.303,1777926014.304,285.7,14.3,0.45,0.55,,79946.86732593243,79953.00950629778,98.27748406004412,0.0,3.603896103896104,100.25962691718698,hold,random hold,0,98.27748406004412,0.0,3.603896103896104,100.25962691718698,up,105.51370380271874,5.513703802718737,5.2540768855317594
21:20:14.506,1777926014.506,285.49,14.51,0.45,0.55,,79946.19279724476,79953.00950629778,98.27748406004412,0.0,3.603896103896104,100.25962691718698,hold,random hold,0,98.27748406004412,0.0,3.603896103896104,100.25962691718698,up,105.51370380271874,5.513703802718737,5.2540768855317594
21:20:14.726,1777926014.727,285.27,14.73,0.45,0.55,,79946.19279724476,79953.00950629778,98.27748406004412,0.0,3.603896103896104,100.25962691718698,hold,random hold,0,98.27748406004412,0.0,3.603896103896104,100.25962691718698,up,105.51370380271874,5.513703802718737,5.2540768855317594
21:20:14.928,1777926014.929,285.07,14.93,0.45,0.55,,79946.19279724476,79953.00950629778,98.27748406004412,0.0,3.603896103896104,100.25962691718698,hold,random hold,0,98.27748406004412,0.0,3.603896103896104,100.25962691718698,up,105.51370380271874,5.513703802718737,5.2540768855317594
21:20:15.141,1777926015.141,284.86,15.14,0.45,0.55,,79946.19279724476,79953.00950629778,98.27748406004412,0.0,3.603896103896104,100.25962691718698,hold,random hold,0,98.27748406004412,0.0,3.603896103896104,100.25962691718698,up,105.51370380271874,5.513703802718737,5.2540768855317594
21:20:15.142,1777926015.142,284.86,15.14,0.45,0.55,,79946.19279724476,79953.00950629778,98.27748406004412,0.0,3.603896103896104,100.25962691718698,buy_up,random buy_up,2,99.25962691718698,2.2222222222222223,0.0,100.25962691718698,up,105.51370380271874,5.513703802718737,5.2540768855317594
21:20:15.370,1777926015.371,284.63,15.37,0.45,0.55,,79943.23350865053,79953.00950629778,99.25962691718698,2.2222222222222223,0.0,100.25962691718698,hold,random hold,0,99.25962691718698,2.2222222222222223,0.0,100.25962691718698,up,105.51370380271874,5.513703802718737,5.2540768855317594
21:20:15.588,1777926015.588,284.41,15.59,0.44,0.56,,79943.23350865053,79953.00950629778,99.25962691718698,2.2222222222222223,0.0,100.23740469496475,hold,random hold,0,99.25962691718698,2.2222222222222223,0.0,100.23740469496475,up,105.51370380271874,5.513703802718737,5.276299107753985
21:20:15.801,1777926015.801,284.2,15.8,0.44,0.56,,79943.23350865053,79953.00950629778,99.25962691718698,2.2222222222222223,0.0,100.23740469496475,buy_down,random buy_down,2,99.23740469496475,0.0,1.7857142857142856,100.23740469496475,up,105.51370380271874,5.513703802718737,5.276299107753985
21:20:16.004,1777926016.005,284.0,16.0,0.44,0.56,,79943.23350865053,79953.00950629778,99.23740469496475,0.0,1.7857142857142856,100.23740469496475,buy_up,random buy_up,2,99.23740469496475,2.272727272727273,0.0,100.23740469496475,up,105.51370380271874,5.513703802718737,5.276299107753985
21:20:16.205,1777926016.205,283.79,16.21,0.44,0.56,,79943.23350865053,79953.00950629778,99.23740469496475,2.272727272727273,0.0,100.23740469496475,buy_down,random buy_down,2,99.23740469496475,0.0,1.7857142857142856,100.23740469496475,up,105.51370380271874,5.513703802718737,5.276299107753985
21:20:16.423,1777926016.424,283.58,16.42,0.44,0.56,,79944.20815556402,79953.00950629778,99.23740469496475,0.0,1.7857142857142856,100.23740469496475,buy_down,random buy_down,1,98.23740469496475,0.0,3.571428571428571,100.23740469496475,up,105.51370380271874,5.513703802718737,5.276299107753985
21:20:16.671,1777926016.671,283.33,16.67,0.44,0.56,,79944.20815556402,79953.00950629778,98.23740469496475,0.0,3.571428571428571,100.23740469496475,hold,random hold,0,98.23740469496475,0.0,3.571428571428571,100.23740469496475,up,105.51370380271874,5.513703802718737,5.276299107753985
21:20:16.878,1777926016.878,283.12,16.88,0.44,0.56,,79944.20815556402,79953.00950629778,98.23740469496475,0.0,3.571428571428571,100.23740469496475,buy_down,random buy_down,1,97.23740469496475,0.0,5.357142857142857,100.23740469496475,up,105.51370380271874,5.513703802718737,5.276299107753985
21:20:17.103,1777926017.103,282.9,17.1,0.44,0.56,,79944.20815556402,79953.00950629778,97.23740469496475,0.0,5.357142857142857,100.23740469496475,buy_up,random buy_up,2,99.23740469496475,2.272727272727273,0.0,100.23740469496475,up,105.51370380271874,5.513703802718737,5.276299107753985
21:20:17.336,1777926017.337,282.66,17.34,0.44,0.56,,79944.20815556402,79953.00950629778,99.23740469496475,2.272727272727273,0.0,100.23740469496475,hold,random hold,0,99.23740469496475,2.272727272727273,0.0,100.23740469496475,up,105.51370380271874,5.513703802718737,5.276299107753985
21:20:17.525,1777926017.526,282.47,17.53,0.44,0.56,,79944.7257317417,79953.00950629778,99.23740469496475,2.272727272727273,0.0,100.23740469496475,hold,random hold,0,99.23740469496475,2.272727272727273,0.0,100.23740469496475,up,105.51370380271874,5.513703802718737,5.276299107753985
21:20:17.728,1777926017.729,282.27,17.73,0.44,0.56,,79944.7257317417,79953.00950629778,99.23740469496475,2.272727272727273,0.0,100.23740469496475,hold,random hold,0,99.23740469496475,2.272727272727273,0.0,100.23740469496475,up,105.51370380271874,5.513703802718737,5.276299107753985
21:20:17.938,1777926017.938,282.06,17.94,0.44,0.56,,79942.91449381648,79953.00950629778,99.23740469496475,2.272727272727273,0.0,100.23740469496475,hold,random hold,0,99.23740469496475,2.272727272727273,0.0,100.23740469496475,up,105.51370380271874,5.513703802718737,5.276299107753985
21:20:18.151,1777926018.151,281.85,18.15,0.45,0.55,,79942.91449381648,79953.00950629778,99.23740469496475,2.272727272727273,0.0,100.26013196769202,hold,random hold,0,99.23740469496475,2.272727272727273,0.0,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:18.360,1777926018.361,281.64,18.36,0.45,0.55,,79942.91449381648,79953.00950629778,99.23740469496475,2.272727272727273,0.0,100.26013196769202,hold,random hold,0,99.23740469496475,2.272727272727273,0.0,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:18.560,1777926018.56,281.44,18.56,0.45,0.55,,79942.91449381648,79953.00950629778,99.23740469496475,2.272727272727273,0.0,100.26013196769202,buy_down,random buy_down,2,99.26013196769202,0.0,1.8181818181818181,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:18.805,1777926018.805,281.19,18.81,0.45,0.55,,79942.91449381648,79953.00950629778,99.26013196769202,0.0,1.8181818181818181,100.26013196769202,hold,random hold,0,99.26013196769202,0.0,1.8181818181818181,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:19.030,1777926019.031,280.97,19.03,0.45,0.55,,79942.91449381648,79953.00950629778,99.26013196769202,0.0,1.8181818181818181,100.26013196769202,hold,random hold,0,99.26013196769202,0.0,1.8181818181818181,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:19.265,1777926019.265,280.73,19.27,0.45,0.55,,79940.2920127126,79953.00950629778,99.26013196769202,0.0,1.8181818181818181,100.26013196769202,buy_down,random buy_down,1,98.26013196769202,0.0,3.6363636363636362,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:19.482,1777926019.483,280.52,19.48,0.45,0.55,,79940.2920127126,79953.00950629778,98.26013196769202,0.0,3.6363636363636362,100.26013196769202,buy_down,random buy_down,1,97.26013196769202,0.0,5.454545454545454,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:19.719,1777926019.719,280.28,19.72,0.45,0.55,,79940.2920127126,79953.00950629778,97.26013196769202,0.0,5.454545454545454,100.26013196769202,buy_down,random buy_down,1,96.26013196769202,0.0,7.2727272727272725,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:19.940,1777926019.941,280.06,19.94,0.45,0.55,,79940.2920127126,79953.00950629778,96.26013196769202,0.0,7.2727272727272725,100.26013196769202,hold,random hold,0,96.26013196769202,0.0,7.2727272727272725,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:20.166,1777926020.166,279.83,20.17,0.45,0.55,,79940.2920127126,79953.00950629778,96.26013196769202,0.0,7.2727272727272725,100.26013196769202,buy_down,random buy_down,1,95.26013196769202,0.0,9.09090909090909,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:20.389,1777926020.389,279.61,20.39,0.45,0.55,,79944.89714367763,79953.00950629778,95.26013196769202,0.0,9.09090909090909,100.26013196769202,hold,random hold,0,95.26013196769202,0.0,9.09090909090909,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:20.608,1777926020.608,279.39,20.61,0.45,0.55,,79944.89714367763,79953.00950629778,95.26013196769202,0.0,9.09090909090909,100.26013196769202,hold,random hold,0,95.26013196769202,0.0,9.09090909090909,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:20.832,1777926020.832,279.17,20.83,0.45,0.55,,79944.89714367763,79953.00950629778,95.26013196769202,0.0,9.09090909090909,100.26013196769202,buy_down,random buy_down,1,94.26013196769202,0.0,10.909090909090908,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:21.065,1777926021.066,278.93,21.07,0.45,0.55,,79944.89714367763,79953.00950629778,94.26013196769202,0.0,10.909090909090908,100.26013196769202,hold,random hold,0,94.26013196769202,0.0,10.909090909090908,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:21.273,1777926021.273,278.73,21.27,0.45,0.55,,79945.15649297646,79953.00950629778,94.26013196769202,0.0,10.909090909090908,100.26013196769202,hold,random hold,0,94.26013196769202,0.0,10.909090909090908,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
21:20:21.489,1777926021.489,278.51,21.49,0.45,0.55,,79945.15649297646,79953.00950629778,94.26013196769202,0.0,10.909090909090908,100.26013196769202,hold,random hold,0,94.26013196769202,0.0,10.909090909090908,100.26013196769202,up,105.51370380271874,5.513703802718737,5.253571835026719
