timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:20:06.349,1777926006.349,293.65,6.35,0.43,0.57,,79947.69109219273,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:06.577,1777926006.577,293.42,6.58,0.43,0.57,,79945.20427762985,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:06.853,1777926006.854,293.15,6.85,0.43,0.57,,79945.20427762985,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:07.056,1777926007.056,292.94,7.06,0.43,0.57,,79945.20427762985,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:07.262,1777926007.262,292.74,7.26,0.43,0.57,,79945.69218666831,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:07.469,1777926007.469,292.53,7.47,0.43,0.57,,79945.69218666831,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:07.714,1777926007.714,292.29,7.71,0.43,0.57,,79945.69218666831,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:07.942,1777926007.942,292.06,7.94,0.43,0.57,,79944.92224328604,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:08.161,1777926008.162,291.84,8.16,0.43,0.57,,79944.92224328604,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:08.368,1777926008.369,291.63,8.37,0.43,0.57,,79944.92224328604,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:08.576,1777926008.577,291.42,8.58,0.43,0.57,,79944.92224328604,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:08.789,1777926008.79,291.21,8.79,0.43,0.57,,79944.92224328604,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:09.045,1777926009.046,290.95,9.05,0.43,0.57,,79945.37880310715,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:09.271,1777926009.272,290.73,9.27,0.43,0.57,,79945.37880310715,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:09.492,1777926009.493,290.51,9.49,0.43,0.57,,79945.37880310715,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:09.732,1777926009.733,290.27,9.73,0.43,0.57,,79945.37880310715,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:09.952,1777926009.953,290.05,9.95,0.43,0.57,,79945.37880310715,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:10.183,1777926010.183,289.82,10.18,0.43,0.57,,79944.61733913986,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:10.382,1777926010.383,289.62,10.38,0.43,0.57,,79944.61733913986,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:10.578,1777926010.579,289.42,10.58,0.43,0.57,,79944.61733913986,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:10.789,1777926010.789,289.21,10.79,0.43,0.57,,79944.61733913986,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:11.010,1777926011.01,288.99,11.01,0.43,0.57,,79944.61733913986,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:11.225,1777926011.225,288.77,11.23,0.43,0.57,,79941.74215562531,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:11.455,1777926011.455,288.54,11.46,0.43,0.57,,79941.74215562531,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:11.669,1777926011.67,288.33,11.67,0.43,0.57,,79941.74215562531,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:11.885,1777926011.885,288.11,11.89,0.43,0.57,,79941.74215562531,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:12.103,1777926012.103,287.9,12.1,0.44,0.56,,79941.74215562531,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:12.322,1777926012.323,287.68,12.32,0.44,0.56,,79941.74215562531,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:12.561,1777926012.562,287.44,12.56,0.44,0.56,,79941.74215562531,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:12.773,1777926012.773,287.23,12.77,0.44,0.56,,79943.6883459156,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:12.985,1777926012.986,287.01,12.99,0.44,0.56,,79943.6883459156,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:13.222,1777926013.222,286.78,13.22,0.45,0.55,,79943.6883459156,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:13.450,1777926013.451,286.55,13.45,0.45,0.55,,79946.86732593243,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:13.671,1777926013.671,286.33,13.67,0.45,0.55,,79946.86732593243,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:13.873,1777926013.874,286.13,13.87,0.44,0.56,,79946.86732593243,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:14.089,1777926014.09,285.91,14.09,0.44,0.56,,79946.86732593243,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:14.303,1777926014.304,285.7,14.3,0.45,0.55,,79946.86732593243,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:14.506,1777926014.506,285.49,14.51,0.45,0.55,,79946.19279724476,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:14.726,1777926014.727,285.27,14.73,0.45,0.55,,79946.19279724476,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:14.928,1777926014.929,285.07,14.93,0.45,0.55,,79946.19279724476,79953.00950629778,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:15.141,1777926015.141,284.86,15.14,0.45,0.55,,79946.19279724476,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:15.142,1777926015.142,284.86,15.14,0.45,0.55,,79946.19279724476,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:15.370,1777926015.371,284.63,15.37,0.45,0.55,,79943.23350865053,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0037%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:15.588,1777926015.588,284.41,15.59,0.44,0.56,,79943.23350865053,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:15.801,1777926015.801,284.2,15.8,0.44,0.56,,79943.23350865053,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:16.004,1777926016.005,284.0,16.0,0.44,0.56,,79943.23350865053,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:16.205,1777926016.205,283.79,16.21,0.44,0.56,,79943.23350865053,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:16.423,1777926016.424,283.58,16.42,0.44,0.56,,79944.20815556402,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0012%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:16.671,1777926016.671,283.33,16.67,0.44,0.56,,79944.20815556402,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:16.878,1777926016.878,283.12,16.88,0.44,0.56,,79944.20815556402,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:17.103,1777926017.103,282.9,17.1,0.44,0.56,,79944.20815556402,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:17.336,1777926017.337,282.66,17.34,0.44,0.56,,79944.20815556402,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:17.525,1777926017.526,282.47,17.53,0.44,0.56,,79944.7257317417,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0006%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:17.728,1777926017.729,282.27,17.73,0.44,0.56,,79944.7257317417,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:17.938,1777926017.938,282.06,17.94,0.44,0.56,,79942.91449381648,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0023%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:18.151,1777926018.151,281.85,18.15,0.45,0.55,,79942.91449381648,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:18.360,1777926018.361,281.64,18.36,0.45,0.55,,79942.91449381648,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:18.560,1777926018.56,281.44,18.56,0.45,0.55,,79942.91449381648,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:18.805,1777926018.805,281.19,18.81,0.45,0.55,,79942.91449381648,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:19.030,1777926019.031,280.97,19.03,0.45,0.55,,79942.91449381648,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:19.265,1777926019.265,280.73,19.27,0.45,0.55,,79940.2920127126,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0033%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:19.482,1777926019.483,280.52,19.48,0.45,0.55,,79940.2920127126,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:19.719,1777926019.719,280.28,19.72,0.45,0.55,,79940.2920127126,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:19.940,1777926019.941,280.06,19.94,0.45,0.55,,79940.2920127126,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:20.166,1777926020.166,279.83,20.17,0.45,0.55,,79940.2920127126,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:20.389,1777926020.389,279.61,20.39,0.45,0.55,,79944.89714367763,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0058%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:20.608,1777926020.608,279.39,20.61,0.45,0.55,,79944.89714367763,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:20.832,1777926020.832,279.17,20.83,0.45,0.55,,79944.89714367763,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:21.065,1777926021.066,278.93,21.07,0.45,0.55,,79944.89714367763,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:21.273,1777926021.273,278.73,21.27,0.45,0.55,,79945.15649297646,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0003%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:21.489,1777926021.489,278.51,21.49,0.45,0.55,,79945.15649297646,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:21.722,1777926021.722,278.28,21.72,0.45,0.55,,79945.15649297646,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:21.936,1777926021.935,278.06,21.94,0.45,0.55,,79945.15649297646,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:22.156,1777926022.156,277.84,22.16,0.45,0.55,,79945.15649297646,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:22.369,1777926022.37,277.63,22.37,0.45,0.55,,79944.21990479284,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0012%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:22.582,1777926022.583,277.42,22.58,0.45,0.55,,79944.21990479284,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:22.820,1777926022.821,277.18,22.82,0.45,0.55,,79944.21990479284,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:23.058,1777926023.059,276.94,23.06,0.45,0.55,,79944.21990479284,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:23.253,1777926023.254,276.75,23.25,0.45,0.55,,79944.21990479284,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:23.469,1777926023.47,276.53,23.47,0.45,0.55,,79944.21990479284,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:23.670,1777926023.671,276.33,23.67,0.45,0.55,,79944.21990479284,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:23.892,1777926023.893,276.11,23.89,0.45,0.55,,79943.94505205004,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0003%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:24.121,1777926024.121,275.88,24.12,0.45,0.55,,79943.94505205004,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:24.337,1777926024.338,275.66,24.34,0.45,0.55,,79943.31965577349,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0008%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:24.542,1777926024.542,275.46,24.54,0.45,0.55,,79943.31965577349,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:24.764,1777926024.765,275.24,24.76,0.45,0.55,,79943.31965577349,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:24.979,1777926024.979,275.02,24.98,0.45,0.55,,79943.31965577349,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:25.212,1777926025.212,274.79,25.21,0.45,0.55,,79943.31965577349,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:25.421,1777926025.422,274.58,25.42,0.45,0.55,,79945.64233986592,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0029%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:25.626,1777926025.626,274.37,25.63,0.45,0.55,,79945.64233986592,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:25.824,1777926025.825,274.18,25.82,0.45,0.55,,79945.64233986592,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:26.032,1777926026.033,273.97,26.03,0.45,0.55,,79945.64233986592,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:26.223,1777926026.224,273.78,26.22,0.45,0.55,,79945.64233986592,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:26.425,1777926026.425,273.57,26.43,0.45,0.55,,79945.64233986592,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:26.656,1777926026.656,273.34,26.66,0.45,0.55,,79945.64233986592,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:26.887,1777926026.887,273.11,26.89,0.45,0.55,,79945.64233986592,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:27.129,1777926027.129,272.87,27.13,0.45,0.55,,79945.64233986592,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:27.351,1777926027.351,272.65,27.35,0.45,0.55,,79946.53026222478,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0011%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:27.556,1777926027.557,272.44,27.56,0.45,0.55,,79946.53026222478,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:27.757,1777926027.757,272.24,27.76,0.45,0.55,,79946.53026222478,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:27.977,1777926027.977,272.02,27.98,0.45,0.55,,79946.53026222478,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:28.197,1777926028.198,271.8,28.2,0.45,0.55,,79946.53026222478,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:28.434,1777926028.435,271.57,28.43,0.45,0.55,,79946.53026222478,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
