timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:30:05.120,1777926605.121,294.88,5.12,0.49,0.51,,80021.19218458243,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:05.335,1777926605.336,294.66,5.34,0.49,0.51,,80021.19218458243,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:05.534,1777926605.535,294.47,5.53,0.49,0.51,,80021.19218458243,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:05.745,1777926605.746,294.25,5.75,0.49,0.51,,80021.19218458243,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:05.954,1777926605.954,294.05,5.95,0.49,0.51,,80021.27647678678,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:06.169,1777926606.169,293.83,6.17,0.49,0.51,,80021.27647678678,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:06.399,1777926606.399,293.6,6.4,0.49,0.51,,80021.27647678678,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:06.602,1777926606.603,293.4,6.6,0.49,0.51,,80021.27647678678,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:06.817,1777926606.818,293.18,6.82,0.49,0.51,,80021.27647678678,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:07.010,1777926607.01,292.99,7.01,0.49,0.51,,80021.304451598,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:07.237,1777926607.237,292.76,7.24,0.49,0.51,,80021.304451598,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:07.449,1777926607.45,292.55,7.45,0.49,0.51,,80021.304451598,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:07.689,1777926607.689,292.31,7.69,0.49,0.51,,80021.304451598,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:07.892,1777926607.892,292.11,7.89,0.49,0.51,,80021.304451598,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:08.092,1777926608.092,291.91,8.09,0.49,0.51,,80021.61999764731,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:08.315,1777926608.315,291.68,8.32,0.49,0.51,,80021.61999764731,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:08.526,1777926608.527,291.47,8.53,0.49,0.51,,80021.61999764731,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:08.745,1777926608.746,291.25,8.75,0.49,0.51,,80021.61999764731,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:08.970,1777926608.97,291.03,8.97,0.49,0.51,,80021.61999764731,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:09.186,1777926609.186,290.81,9.19,0.49,0.51,,80021.08734713867,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:09.410,1777926609.411,290.59,9.41,0.49,0.51,,80021.08734713867,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:09.613,1777926609.614,290.39,9.61,0.49,0.51,,80021.08734713867,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:09.838,1777926609.838,290.16,9.84,0.49,0.51,,80021.08734713867,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:10.047,1777926610.048,289.95,10.05,0.49,0.51,,80021.08734713867,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:10.269,1777926610.269,289.73,10.27,0.49,0.51,,80020.25752042573,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:10.486,1777926610.487,289.51,10.49,0.49,0.51,,80020.25752042573,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:10.718,1777926610.719,289.28,10.72,0.49,0.51,,80020.25752042573,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:10.942,1777926610.943,289.06,10.94,0.49,0.51,,80020.25752042573,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:11.142,1777926611.142,288.86,11.14,0.49,0.51,,80020.25752042573,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:11.355,1777926611.356,288.64,11.36,0.49,0.51,,80020.20930177768,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:11.563,1777926611.563,288.44,11.56,0.49,0.51,,80020.20930177768,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:11.770,1777926611.771,288.23,11.77,0.49,0.51,,80020.20930177768,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:11.963,1777926611.964,288.04,11.96,0.49,0.51,,80020.20930177768,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:12.177,1777926612.178,287.82,12.18,0.49,0.51,,80020.20930177768,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:12.402,1777926612.403,287.6,12.4,0.49,0.51,,80020.24244633758,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:12.612,1777926612.613,287.39,12.61,0.49,0.51,,80020.24244633758,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:12.842,1777926612.843,287.16,12.84,0.49,0.51,,80020.24244633758,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:13.052,1777926613.052,286.95,13.05,0.49,0.51,,80020.24244633758,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:13.267,1777926613.268,286.73,13.27,0.49,0.51,,80020.24244633758,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:13.481,1777926613.481,286.52,13.48,0.49,0.51,,80020.26531279422,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:13.704,1777926613.705,286.3,13.7,0.49,0.51,,80020.26531279422,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:13.918,1777926613.918,286.08,13.92,0.49,0.51,,80020.26531279422,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:14.140,1777926614.14,285.86,14.14,0.49,0.51,,80020.26531279422,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:14.395,1777926614.396,285.6,14.4,0.49,0.51,,80020.26531279422,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:14.613,1777926614.613,285.39,14.61,0.49,0.51,,80020.26531279422,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:14.814,1777926614.815,285.19,14.81,0.49,0.51,,80020.26531279422,80021.86771953372,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:15.016,1777926615.016,284.98,15.02,0.49,0.51,,80020.26531279422,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:15.017,1777926615.017,284.98,15.02,0.49,0.51,,80020.26531279422,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:15.213,1777926615.213,284.79,15.21,0.49,0.51,,80021.12873375697,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0011%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:15.420,1777926615.42,284.58,15.42,0.47,0.53,,80021.12873375697,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:15.626,1777926615.626,284.37,15.63,0.4,0.6,,80021.12873375697,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:15.826,1777926615.827,284.17,15.83,0.4,0.6,,80021.12873375697,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:16.027,1777926616.027,283.97,16.03,0.41,0.59,,80021.12873375697,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:16.249,1777926616.25,283.75,16.25,0.41,0.59,,80021.12873375697,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:16.460,1777926616.46,283.54,16.46,0.41,0.59,,80021.12873375697,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:16.679,1777926616.679,283.32,16.68,0.41,0.59,,80020.49013663465,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0008%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:16.899,1777926616.9,283.1,16.9,0.41,0.59,,80020.49013663465,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:17.092,1777926617.092,282.91,17.09,0.41,0.59,,80020.49013663465,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:17.311,1777926617.312,282.69,17.31,0.41,0.59,,80020.49013663465,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:17.533,1777926617.533,282.47,17.53,0.41,0.59,,80017.73805889061,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0034%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:17.733,1777926617.733,282.27,17.73,0.41,0.59,,80017.73805889061,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:17.945,1777926617.945,282.05,17.95,0.41,0.59,,80017.73805889061,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:18.162,1777926618.162,281.84,18.16,0.41,0.59,,80017.73805889061,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:18.374,1777926618.374,281.63,18.37,0.41,0.59,,80017.73805889061,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:18.571,1777926618.571,281.43,18.57,0.41,0.59,,80017.73805889061,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:18.773,1777926618.774,281.23,18.77,0.41,0.59,,80009.90738864045,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0098%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:18.985,1777926618.986,281.01,18.99,0.4,0.6,,80009.90738864045,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:19.207,1777926619.208,280.79,19.21,0.41,0.59,,80009.90738864045,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:19.389,1777926619.39,280.61,19.39,0.41,0.59,,80008.96998484278,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0012%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:19.598,1777926619.598,280.4,19.6,0.41,0.59,,80008.96998484278,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:19.818,1777926619.819,280.18,19.82,0.41,0.59,,80008.96998484278,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:20.033,1777926620.034,279.97,20.03,0.4,0.6,,80008.96998484278,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:20.255,1777926620.255,279.74,20.26,0.4,0.6,,80008.96998484278,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:20.466,1777926620.467,279.53,20.47,0.4,0.6,,80008.96998484278,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:20.686,1777926620.687,279.31,20.69,0.4,0.6,,80010.1525333589,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0015%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:20.887,1777926620.888,279.11,20.89,0.4,0.6,,80010.1525333589,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:21.092,1777926621.093,278.91,21.09,0.4,0.6,,80010.1525333589,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:21.318,1777926621.318,278.68,21.32,0.4,0.6,,80008.76704805915,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0017%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:21.529,1777926621.529,278.47,21.53,0.4,0.6,,80008.76704805915,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:21.751,1777926621.752,278.25,21.75,0.4,0.6,,80008.76704805915,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:21.965,1777926621.965,278.03,21.97,0.4,0.6,,80008.76704805915,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:22.177,1777926622.178,277.82,22.18,0.4,0.6,,80008.76704805915,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:22.403,1777926622.403,277.6,22.4,0.4,0.6,,80008.44392702734,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0004%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:22.622,1777926622.623,277.38,22.62,0.4,0.6,,80008.44392702734,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:22.842,1777926622.843,277.16,22.84,0.4,0.6,,80008.44392702734,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:23.056,1777926623.057,276.94,23.06,0.4,0.6,,80008.44392702734,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:23.270,1777926623.271,276.73,23.27,0.4,0.6,,80008.43368320164,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:23.468,1777926623.468,276.53,23.47,0.4,0.6,,80008.43368320164,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:23.689,1777926623.689,276.31,23.69,0.4,0.6,,80008.43368320164,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:23.882,1777926623.883,276.12,23.88,0.4,0.6,,80008.43368320164,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:24.110,1777926624.11,275.89,24.11,0.4,0.6,,80008.43368320164,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:24.332,1777926624.333,275.67,24.33,0.4,0.6,,80008.47987449328,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0001%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:24.542,1777926624.543,275.46,24.54,0.4,0.6,,80008.47987449328,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:24.747,1777926624.748,275.25,24.75,0.4,0.6,,80008.47987449328,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:24.961,1777926624.962,275.04,24.96,0.4,0.6,,80008.47987449328,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:25.178,1777926625.178,274.82,25.18,0.4,0.6,,80008.47987449328,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:25.380,1777926625.381,274.62,25.38,0.4,0.6,,80008.47987449328,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:25.600,1777926625.6,274.4,25.6,0.4,0.6,,80008.18916398118,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0004%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:25.799,1777926625.8,274.2,25.8,0.4,0.6,,80008.18916398118,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:26.005,1777926626.005,273.99,26.01,0.4,0.6,,80008.18916398118,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:26.200,1777926626.2,273.8,26.2,0.4,0.6,,80010.14714891485,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0024%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:26.409,1777926626.409,273.59,26.41,0.4,0.6,,80010.14714891485,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:26.623,1777926626.623,273.38,26.62,0.4,0.6,,80010.14714891485,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:26.868,1777926626.868,273.13,26.87,0.39,0.61,,80010.14714891485,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:27.067,1777926627.067,272.93,27.07,0.39,0.61,,80010.14714891485,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:27.265,1777926627.265,272.73,27.27,0.39,0.61,,80010.14714891485,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:27.488,1777926627.489,272.51,27.49,0.39,0.61,,80010.14714891485,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:27.709,1777926627.71,272.29,27.71,0.39,0.61,,80008.56296611637,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0020%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
