timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:25:05.527,1777926305.528,294.47,5.53,0.51,0.49,,79980.81767810474,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:05.733,1777926305.733,294.27,5.73,0.51,0.49,,79980.81767810474,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:05.940,1777926305.941,294.06,5.94,0.51,0.49,,79980.81767810474,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:06.155,1777926306.155,293.84,6.16,0.51,0.49,,79980.81767810474,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:06.369,1777926306.369,293.63,6.37,0.51,0.49,,79980.60269022941,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:06.572,1777926306.573,293.43,6.57,0.51,0.49,,79980.60269022941,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:06.787,1777926306.787,293.21,6.79,0.51,0.49,,79980.60269022941,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:06.975,1777926306.975,293.02,6.98,0.51,0.49,,79980.60269022941,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:07.187,1777926307.188,292.81,7.19,0.51,0.49,,79980.60269022941,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:07.421,1777926307.421,292.58,7.42,0.51,0.49,,79977.83889613606,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:07.634,1777926307.635,292.37,7.63,0.51,0.49,,79977.83889613606,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:07.850,1777926307.851,292.15,7.85,0.51,0.49,,79977.83889613606,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:08.074,1777926308.074,291.93,8.07,0.58,0.42,,79977.83889613606,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:08.312,1777926308.312,291.69,8.31,0.58,0.42,,79980.63041770506,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:08.512,1777926308.512,291.49,8.51,0.58,0.42,,79980.63041770506,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:08.709,1777926308.709,291.29,8.71,0.59,0.41,,79980.63041770506,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:08.919,1777926308.92,291.08,8.92,0.62,0.38,,79980.63041770506,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:09.142,1777926309.142,290.86,9.14,0.63,0.37,,79980.63041770506,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:09.347,1777926309.347,290.65,9.35,0.66,0.34,,79986.5241628166,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:09.578,1777926309.578,290.42,9.58,0.68,0.32,,79986.5241628166,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:09.804,1777926309.804,290.2,9.8,0.69,0.31,,79986.5241628166,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:10.008,1777926310.009,289.99,10.01,0.69,0.31,,79986.5241628166,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:10.223,1777926310.223,289.78,10.22,0.69,0.31,,80014.14258826454,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:10.426,1777926310.427,289.57,10.43,0.69,0.31,,80014.14258826454,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:10.637,1777926310.638,289.36,10.64,0.69,0.31,,80014.14258826454,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:10.851,1777926310.852,289.15,10.85,0.69,0.31,,80014.14258826454,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:11.055,1777926311.055,288.94,11.06,0.69,0.31,,80014.14258826454,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:11.287,1777926311.287,288.71,11.29,0.69,0.31,,80015.51888606782,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:11.497,1777926311.498,288.5,11.5,0.69,0.31,,80015.51888606782,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:11.713,1777926311.714,288.29,11.71,0.69,0.31,,80015.51888606782,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:11.931,1777926311.932,288.07,11.93,0.69,0.31,,80015.51888606782,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:12.156,1777926312.157,287.84,12.16,0.69,0.31,,80015.51888606782,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:12.378,1777926312.379,287.62,12.38,0.69,0.31,,80015.74259034522,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:12.609,1777926312.61,287.39,12.61,0.69,0.31,,80015.74259034522,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:12.807,1777926312.807,287.19,12.81,0.69,0.31,,80015.74259034522,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:13.000,1777926313.001,287.0,13.0,0.69,0.31,,80015.74259034522,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:13.221,1777926313.222,286.78,13.22,0.69,0.31,,80015.75712917557,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:13.449,1777926313.449,286.55,13.45,0.69,0.31,,80015.75712917557,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:13.686,1777926313.686,286.31,13.69,0.69,0.31,,80015.75712917557,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:13.920,1777926313.92,286.08,13.92,0.69,0.31,,80015.75712917557,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:14.118,1777926314.118,285.88,14.12,0.69,0.31,,80015.75712917557,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:14.330,1777926314.33,285.67,14.33,0.69,0.31,,80016.18483154954,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:14.538,1777926314.539,285.46,14.54,0.68,0.32,,80016.18483154954,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:14.753,1777926314.753,285.25,14.75,0.68,0.32,,80016.18483154954,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:14.947,1777926314.948,285.05,14.95,0.68,0.32,,80016.18483154954,79980.0440019732,100.0,0.0,0.0,100.0,hold,too early,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:15.157,1777926315.157,284.84,15.16,0.68,0.32,,80016.01380585699,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal -0.0002%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:15.157,1777926315.157,284.84,15.16,0.68,0.32,,80016.01380585699,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:15.384,1777926315.385,284.62,15.38,0.68,0.32,,80016.01380585699,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:15.594,1777926315.595,284.41,15.59,0.68,0.32,,80016.01380585699,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:15.806,1777926315.807,284.19,15.81,0.68,0.32,,80016.01380585699,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:16.001,1777926316.001,284.0,16.0,0.68,0.32,,80016.01380585699,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:16.280,1777926316.28,283.72,16.28,0.68,0.32,,80014.78560995347,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal -0.0015%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:16.541,1777926316.542,283.46,16.54,0.7,0.3,,80014.78560995347,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:16.776,1777926316.776,283.22,16.78,0.7,0.3,,80014.78560995347,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:17.048,1777926317.049,282.95,17.05,0.7,0.3,,80014.78560995347,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:17.323,1777926317.323,282.68,17.32,0.7,0.3,,80014.78560995347,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:17.669,1777926317.669,282.33,17.67,0.7,0.3,,80014.78560995347,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:17.942,1777926317.943,282.06,17.94,0.7,0.3,,80014.78560995347,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:18.214,1777926318.214,281.79,18.21,0.7,0.3,,80013.920336176,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal -0.0011%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:18.492,1777926318.493,281.51,18.49,0.7,0.3,,80013.920336176,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:18.757,1777926318.758,281.24,18.76,0.7,0.3,,80013.920336176,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:19.031,1777926319.032,280.97,19.03,0.7,0.3,,80013.71916231683,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal -0.0003%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:19.308,1777926319.309,280.69,19.31,0.7,0.3,,80013.71916231683,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:19.581,1777926319.581,280.42,19.58,0.7,0.3,,80013.71916231683,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:19.855,1777926319.855,280.14,19.86,0.7,0.3,,80015.49601030455,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0022%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:20.119,1777926320.12,279.88,20.12,0.7,0.3,,80015.49601030455,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:20.371,1777926320.372,279.63,20.37,0.71,0.29,,80015.49601030455,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:20.566,1777926320.567,279.43,20.57,0.71,0.29,,80015.49601030455,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:20.776,1777926320.776,279.22,20.78,0.71,0.29,,80016.39415994607,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:20.968,1777926320.968,279.03,20.97,0.71,0.29,,80016.39415994607,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:21.166,1777926321.167,278.83,21.17,0.71,0.29,,80016.39415994607,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:21.369,1777926321.369,278.63,21.37,0.71,0.29,,80016.39415994607,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:21.580,1777926321.58,278.42,21.58,0.71,0.29,,80016.45404802583,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:21.808,1777926321.809,278.19,21.81,0.71,0.29,,80016.45404802583,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:22.035,1777926322.035,277.96,22.04,0.71,0.29,,80016.45404802583,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:22.240,1777926322.241,277.76,22.24,0.71,0.29,,80016.45404802583,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:22.459,1777926322.46,277.54,22.46,0.71,0.29,,80016.32825999909,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:22.649,1777926322.65,277.35,22.65,0.7,0.3,,80016.32825999909,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:22.878,1777926322.878,277.12,22.88,0.7,0.3,,80016.32825999909,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:23.120,1777926323.12,276.88,23.12,0.7,0.3,,80016.32825999909,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:23.341,1777926323.342,276.66,23.34,0.7,0.3,,80015.5366154665,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal -0.0010%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:23.552,1777926323.553,276.45,23.55,0.7,0.3,,80015.5366154665,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:23.763,1777926323.764,276.24,23.76,0.7,0.3,,80015.5366154665,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:23.993,1777926323.994,276.01,23.99,0.7,0.3,,80015.5366154665,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:24.201,1777926324.202,275.8,24.2,0.7,0.3,,80015.5366154665,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:24.419,1777926324.419,275.58,24.42,0.7,0.3,,80015.5366154665,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:24.615,1777926324.615,275.38,24.62,0.7,0.3,,80015.5366154665,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:24.817,1777926324.817,275.18,24.82,0.7,0.3,,80015.5366154665,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:25.045,1777926325.045,274.95,25.05,0.7,0.3,,80015.5366154665,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:25.256,1777926325.256,274.74,25.26,0.7,0.3,,80016.4840938499,79980.0440019732,100.0,0.0,0.0,100.0,hold,no signal +0.0012%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:25.481,1777926325.481,274.52,25.48,0.71,0.29,,80016.4840938499,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:25.708,1777926325.709,274.29,25.71,0.71,0.29,,80016.4840938499,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:25.883,1777926325.883,274.12,25.88,0.71,0.29,,80016.4840938499,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:26.110,1777926326.111,273.89,26.11,0.71,0.29,,80016.36291851239,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:26.310,1777926326.31,273.69,26.31,0.71,0.29,,80016.36291851239,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:26.501,1777926326.501,273.5,26.5,0.71,0.29,,80016.36291851239,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:26.713,1777926326.713,273.29,26.71,0.71,0.29,,80016.36291851239,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:26.922,1777926326.922,273.08,26.92,0.71,0.29,,80016.279568854,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:27.130,1777926327.13,272.87,27.13,0.71,0.29,,80016.279568854,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:27.340,1777926327.341,272.66,27.34,0.71,0.29,,80016.279568854,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:27.547,1777926327.548,272.45,27.55,0.71,0.29,,80016.279568854,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:27.759,1777926327.76,272.24,27.76,0.71,0.29,,80016.88666493974,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:27.972,1777926327.972,272.03,27.97,0.73,0.27,,80016.88666493974,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:28.157,1777926328.157,271.84,28.16,0.73,0.27,,80016.88666493974,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:28.397,1777926328.398,271.6,28.4,0.75,0.25,,80016.88666493974,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
